Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.944,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.944,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.946,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.949,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.951,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.951,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.953,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.958,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.961,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.962,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.962,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.964,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.966,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.966,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.966,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.968,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.968,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.968,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.97,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.97,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.97,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.971,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.972,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.972,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.972,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.973,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.973,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.973,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.975,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.975,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.975,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.975,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.977,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.977,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.977,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.978,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.979,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.979,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.979,0.0,0.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.98,0.0,5.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.839,0.0,5.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.839,4.545,5.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.662,4.998,5.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.569,4.998,5.0,100.0,100.0,False,AH,ONE,2.4891569444444444,46.68497583333333
True,Remote,CC,True,17.569,4.998,5.0,100.0,100.0,False,AH,ONE,2.4905452777777777,46.70947694444445
True,Remote,CC,True,17.651,4.998,5.0,100.0,100.0,False,AH,ONE,2.4905452777777777,46.70947694444445
True,Remote,CC,True,17.647,4.998,5.0,100.0,100.0,False,AH,ONE,2.4905452777777777,46.70947694444445
True,Remote,CC,True,17.647,4.999,5.0,100.0,100.0,False,AH,ONE,2.4905452777777777,46.70947694444445
True,Remote,CC,True,17.642,4.998,5.0,100.0,100.0,False,AH,ONE,2.4905452777777777,46.70947694444445
True,Remote,CC,True,17.64,4.998,5.0,100.0,100.0,False,AH,ONE,2.4905452777777777,46.70947694444445
True,Remote,CC,True,17.637,4.998,5.0,100.0,100.0,False,AH,ONE,2.491933611111111,46.73397388888888
True,Remote,CC,True,17.637,4.998,5.0,100.0,100.0,False,AH,ONE,2.491933611111111,46.73397388888888
True,Remote,CC,True,17.634,4.998,5.0,100.0,100.0,False,AH,ONE,2.491933611111111,46.73397388888888
True,Remote,CC,True,17.632,4.998,5.0,100.0,100.0,False,AH,ONE,2.491933611111111,46.73397388888888
True,Remote,CC,True,17.628,4.999,5.0,100.0,100.0,False,AH,ONE,2.4933222222222224,46.75846333333333
True,Remote,CC,True,17.628,4.998,5.0,100.0,100.0,False,AH,ONE,2.4933222222222224,46.75846333333333
True,Remote,CC,True,17.627,4.998,5.0,100.0,100.0,False,AH,ONE,2.4933222222222224,46.75846333333333
True,Remote,CC,True,17.624,4.998,5.0,100.0,100.0,False,AH,ONE,2.4933222222222224,46.75846333333333
True,Remote,CC,True,17.624,4.998,5.0,100.0,100.0,False,AH,ONE,2.4933222222222224,46.75846333333333
True,Remote,CC,True,17.622,4.999,5.0,100.0,100.0,False,AH,ONE,2.494710833333333,46.7829375
True,Remote,CC,True,17.621,4.998,5.0,100.0,100.0,False,AH,ONE,2.494710833333333,46.7829375
True,Remote,CC,True,17.621,4.998,5.0,100.0,100.0,False,AH,ONE,2.494710833333333,46.7829375
True,Remote,CC,True,17.618,4.998,5.0,100.0,100.0,False,AH,ONE,2.494710833333333,46.7829375
True,Remote,CC,True,17.616,4.999,5.0,100.0,100.0,False,AH,ONE,2.494710833333333,46.7829375
True,Remote,CC,True,17.614,4.998,5.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.614,4.988,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.639,4.988,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.927,1.82,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.927,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.932,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.937,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.94,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.94,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.943,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.945,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.945,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.947,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.949,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.952,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.955,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.957,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.962,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.964,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.966,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.967,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.967,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.967,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.968,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.969,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.969,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.971,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.97,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.97,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.972,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.972,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.972,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.972,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.973,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.973,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.975,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.975,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.974,0.0,0.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.975,0.0,5.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.975,1.229,5.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.754,1.229,5.0,100.0,100.0,False,AH,ONE,2.4960991666666668,46.80738027777778
True,Remote,CC,True,17.655,4.999,5.0,100.0,100.0,False,AH,ONE,2.4974877777777778,46.83188777777777
True,Remote,CC,True,17.655,4.998,5.0,100.0,100.0,False,AH,ONE,2.4974877777777778,46.83188777777777
True,Remote,CC,True,17.651,4.998,5.0,100.0,100.0,False,AH,ONE,2.4974877777777778,46.83188777777777
True,Remote,CC,True,17.645,4.999,5.0,100.0,100.0,False,AH,ONE,2.4974877777777778,46.83188777777777
True,Remote,CC,True,17.642,4.999,5.0,100.0,100.0,False,AH,ONE,2.4974877777777778,46.83188777777777
True,Remote,CC,True,17.642,4.998,5.0,100.0,100.0,False,AH,ONE,2.4974877777777778,46.83188777777777
True,Remote,CC,True,17.638,4.998,5.0,100.0,100.0,False,AH,ONE,2.498876111111111,46.85638194444444
True,Remote,CC,True,17.636,4.999,5.0,100.0,100.0,False,AH,ONE,2.498876111111111,46.85638194444444
True,Remote,CC,True,17.636,4.999,5.0,100.0,100.0,False,AH,ONE,2.498876111111111,46.85638194444444
True,Remote,CC,True,17.632,4.998,5.0,100.0,100.0,False,AH,ONE,2.498876111111111,46.85638194444444
True,Remote,CC,True,17.629,4.998,5.0,100.0,100.0,False,AH,ONE,2.498876111111111,46.85638194444444
True,Remote,CC,True,17.629,4.998,5.0,100.0,100.0,False,AH,ONE,2.5002644444444444,46.88084416666666
True,Remote,CC,True,17.627,4.999,5.0,100.0,100.0,False,AH,ONE,2.5002644444444444,46.88084416666666
True,Remote,CC,True,17.624,4.998,5.0,100.0,100.0,False,AH,ONE,2.5002644444444444,46.88084416666666
True,Remote,CC,True,17.622,4.999,5.0,100.0,100.0,False,AH,ONE,2.5002644444444444,46.88084416666666
True,Remote,CC,True,17.622,4.998,5.0,100.0,100.0,False,AH,ONE,2.5016527777777777,46.90529527777778
True,Remote,CC,True,17.62,4.998,5.0,100.0,100.0,False,AH,ONE,2.5016527777777777,46.90529527777778
True,Remote,CC,True,17.618,4.998,5.0,100.0,100.0,False,AH,ONE,2.5016527777777777,46.90529527777778
True,Remote,CC,True,17.618,4.999,5.0,100.0,100.0,False,AH,ONE,2.5016527777777777,46.90529527777778
True,Remote,CC,True,17.615,4.998,5.0,100.0,100.0,False,AH,ONE,2.5016527777777777,46.90529527777778
True,Remote,CC,True,17.613,4.998,5.0,100.0,100.0,False,AH,ONE,2.503041111111111,46.92975472222222
True,Remote,CC,True,17.611,4.998,5.0,100.0,100.0,False,AH,ONE,2.503041111111111,46.92975472222222
True,Remote,CC,True,17.611,4.998,5.0,100.0,100.0,False,AH,ONE,2.503041111111111,46.92975472222222
True,Remote,CC,True,17.609,4.998,0.0,100.0,100.0,False,AH,ONE,2.503041111111111,46.92975472222222
True,Remote,CC,True,17.692,4.99,0.0,100.0,100.0,False,AH,ONE,2.503041111111111,46.92975472222222
True,Remote,CC,True,17.924,0.169,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.924,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.93,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.933,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.933,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.937,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.939,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.939,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.942,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.943,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.945,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.945,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.948,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.948,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.95,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.952,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.952,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.953,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.954,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.956,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.958,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.959,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.96,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.961,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.962,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.962,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.963,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.965,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.966,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.966,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.967,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.967,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.968,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.968,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.969,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.97,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.97,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.97,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.971,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.971,0.0,0.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.971,0.0,5.0,100.0,100.0,False,AH,ONE,2.5030880555555552,46.93059611111111
True,Remote,CC,True,17.928,2.913,5.0,100.0,100.0,False,AH,ONE,2.503897222222222,46.94488194444445
True,Remote,CC,True,17.656,2.913,5.0,100.0,100.0,False,AH,ONE,2.503897222222222,46.94488194444445
True,Remote,CC,True,17.656,4.998,5.0,100.0,100.0,False,AH,ONE,2.503897222222222,46.94488194444445
True,Remote,CC,True,17.648,4.999,5.0,100.0,100.0,False,AH,ONE,2.503897222222222,46.94488194444445
True,Remote,CC,True,17.644,4.998,5.0,100.0,100.0,False,AH,ONE,2.503897222222222,46.94488194444445
True,Remote,CC,True,17.64,4.998,5.0,100.0,100.0,False,AH,ONE,2.5052855555555555,46.96936916666667
True,Remote,CC,True,17.64,4.998,5.0,100.0,100.0,False,AH,ONE,2.5052855555555555,46.96936916666667
True,Remote,CC,True,17.636,4.998,5.0,100.0,100.0,False,AH,ONE,2.5052855555555555,46.96936916666667
True,Remote,CC,True,17.633,4.999,5.0,100.0,100.0,False,AH,ONE,2.5052855555555555,46.96936916666667
True,Remote,CC,True,17.633,4.999,5.0,100.0,100.0,False,AH,ONE,2.5052855555555555,46.96936916666667
True,Remote,CC,True,17.629,4.998,5.0,100.0,100.0,False,AH,ONE,2.5066738888888884,46.99383277777778
True,Remote,CC,True,17.627,4.998,5.0,100.0,100.0,False,AH,ONE,2.5066738888888884,46.99383277777778
True,Remote,CC,True,17.624,4.998,5.0,100.0,100.0,False,AH,ONE,2.5066738888888884,46.99383277777778
True,Remote,CC,True,17.624,4.999,5.0,100.0,100.0,False,AH,ONE,2.5066738888888884,46.99383277777778
True,Remote,CC,True,17.621,4.998,5.0,100.0,100.0,False,AH,ONE,2.5066738888888884,46.99383277777778
True,Remote,CC,True,17.619,4.998,5.0,100.0,100.0,False,AH,ONE,2.508062222222222,47.01830055555555
True,Remote,CC,True,17.619,4.998,5.0,100.0,100.0,False,AH,ONE,2.508062222222222,47.01830055555555
True,Remote,CC,True,17.616,4.998,5.0,100.0,100.0,False,AH,ONE,2.508062222222222,47.01830055555555
True,Remote,CC,True,17.614,4.998,5.0,100.0,100.0,False,AH,ONE,2.508062222222222,47.01830055555555
True,Remote,CC,True,17.612,4.999,5.0,100.0,100.0,False,AH,ONE,2.508062222222222,47.01830055555555
True,Remote,CC,True,17.612,4.998,5.0,100.0,100.0,False,AH,ONE,2.5094505555555555,47.04274888888888
True,Remote,CC,True,17.61,4.998,5.0,100.0,100.0,False,AH,ONE,2.5094505555555555,47.04274888888888
True,Remote,CC,True,17.609,4.998,5.0,100.0,100.0,False,AH,ONE,2.5094505555555555,47.04274888888888
True,Remote,CC,True,17.609,4.998,5.0,100.0,100.0,False,AH,ONE,2.5094505555555555,47.04274888888888
True,Remote,CC,True,17.605,4.999,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.605,4.999,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.823,3.445,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.823,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.921,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.926,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.926,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.93,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.933,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.933,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.936,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.938,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.94,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.94,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.942,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.943,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.944,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.944,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.945,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
True,Remote,CC,True,17.947,0.0,0.0,100.0,100.0,False,AH,ONE,2.5108391666666665,47.067185555555554
