Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.654,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.656,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.659,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.659,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.661,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.663,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.665,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.665,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.667,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.668,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.668,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.67,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.672,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.672,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.673,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.675,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.677,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.677,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.677,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.679,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.681,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.681,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.682,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.684,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.684,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.685,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.686,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.686,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.688,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.689,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.69,0.0,0.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.69,0.0,10.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.643,0.0,10.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.08,9.398,10.0,100.0,100.0,False,AH,ONE,1.5252138888888886,28.79415638888889
True,Remote,CC,True,18.065,9.998,10.0,100.0,100.0,False,AH,ONE,1.527991111111111,28.84429611111111
True,Remote,CC,True,18.065,9.998,10.0,100.0,100.0,False,AH,ONE,1.527991111111111,28.84429611111111
True,Remote,CC,True,18.054,9.998,10.0,100.0,100.0,False,AH,ONE,1.527991111111111,28.84429611111111
True,Remote,CC,True,18.054,9.998,10.0,100.0,100.0,False,AH,ONE,1.527991111111111,28.84429611111111
True,Remote,CC,True,18.043,9.999,10.0,100.0,100.0,False,AH,ONE,1.527991111111111,28.84429611111111
True,Remote,CC,True,18.036,9.998,10.0,100.0,100.0,False,AH,ONE,1.527991111111111,28.84429611111111
True,Remote,CC,True,18.029,9.999,10.0,100.0,100.0,False,AH,ONE,1.5307686111111112,28.89438527777778
True,Remote,CC,True,18.029,9.998,10.0,100.0,100.0,False,AH,ONE,1.5307686111111112,28.89438527777778
True,Remote,CC,True,18.021,9.999,10.0,100.0,100.0,False,AH,ONE,1.5307686111111112,28.89438527777778
True,Remote,CC,True,18.015,9.998,10.0,100.0,100.0,False,AH,ONE,1.5307686111111112,28.89438527777778
True,Remote,CC,True,18.009,9.999,10.0,100.0,100.0,False,AH,ONE,1.533546111111111,28.94439111111111
True,Remote,CC,True,18.009,9.999,10.0,100.0,100.0,False,AH,ONE,1.533546111111111,28.94439111111111
True,Remote,CC,True,18.004,9.999,10.0,100.0,100.0,False,AH,ONE,1.533546111111111,28.94439111111111
True,Remote,CC,True,17.999,9.998,10.0,100.0,100.0,False,AH,ONE,1.533546111111111,28.94439111111111
True,Remote,CC,True,17.999,9.999,10.0,100.0,100.0,False,AH,ONE,1.533546111111111,28.94439111111111
True,Remote,CC,True,17.993,9.999,10.0,100.0,100.0,False,AH,ONE,1.533546111111111,28.94439111111111
True,Remote,CC,True,17.988,9.998,10.0,100.0,100.0,False,AH,ONE,1.5363236111111112,28.99437777777778
True,Remote,CC,True,17.988,9.999,10.0,100.0,100.0,False,AH,ONE,1.5363236111111112,28.99437777777778
True,Remote,CC,True,17.985,9.998,10.0,100.0,100.0,False,AH,ONE,1.5363236111111112,28.99437777777778
True,Remote,CC,True,17.98,9.998,10.0,100.0,100.0,False,AH,ONE,1.5363236111111112,28.99437777777778
True,Remote,CC,True,17.976,9.999,10.0,100.0,100.0,False,AH,ONE,1.5363236111111112,28.99437777777778
True,Remote,CC,True,17.976,9.998,10.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,17.972,9.999,10.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,17.968,9.989,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,17.968,9.989,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.293,3.708,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.582,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.6,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.607,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.612,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.612,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.62,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.62,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.624,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.628,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.628,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.631,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.633,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.637,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.637,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.639,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.641,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.641,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.643,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.646,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.646,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.648,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.65,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.652,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.652,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.653,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.656,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.657,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.657,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.658,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.661,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.661,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.661,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.663,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.664,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.664,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.665,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.668,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.668,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.669,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.669,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.671,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.671,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.671,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.672,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.672,0.0,0.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.675,0.0,10.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.583,0.0,10.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.583,9.387,10.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.064,9.998,10.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.049,9.998,10.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.038,9.998,10.0,100.0,100.0,False,AH,ONE,1.5391008333333334,29.044270555555556
True,Remote,CC,True,18.038,9.998,10.0,100.0,100.0,False,AH,ONE,1.5418780555555556,29.094324166666667
True,Remote,CC,True,18.029,9.998,10.0,100.0,100.0,False,AH,ONE,1.5418780555555556,29.094324166666667
True,Remote,CC,True,18.021,9.998,10.0,100.0,100.0,False,AH,ONE,1.5418780555555556,29.094324166666667
True,Remote,CC,True,18.012,9.999,10.0,100.0,100.0,False,AH,ONE,1.5418780555555556,29.094324166666667
True,Remote,CC,True,18.012,9.998,10.0,100.0,100.0,False,AH,ONE,1.5418780555555556,29.094324166666667
True,Remote,CC,True,18.005,9.998,10.0,100.0,100.0,False,AH,ONE,1.5418780555555556,29.094324166666667
True,Remote,CC,True,18.0,9.999,10.0,100.0,100.0,False,AH,ONE,1.5446552777777776,29.144300277777777
True,Remote,CC,True,18.0,9.999,10.0,100.0,100.0,False,AH,ONE,1.5446552777777776,29.144300277777777
True,Remote,CC,True,17.994,9.998,10.0,100.0,100.0,False,AH,ONE,1.5446552777777776,29.144300277777777
True,Remote,CC,True,17.988,9.999,10.0,100.0,100.0,False,AH,ONE,1.5446552777777776,29.144300277777777
True,Remote,CC,True,17.988,9.999,10.0,100.0,100.0,False,AH,ONE,1.5446552777777776,29.144300277777777
True,Remote,CC,True,17.983,9.998,10.0,100.0,100.0,False,AH,ONE,1.5474327777777777,29.194267500000002
True,Remote,CC,True,17.978,9.998,10.0,100.0,100.0,False,AH,ONE,1.5474327777777777,29.194267500000002
True,Remote,CC,True,17.973,9.999,10.0,100.0,100.0,False,AH,ONE,1.5474327777777777,29.194267500000002
True,Remote,CC,True,17.973,9.998,10.0,100.0,100.0,False,AH,ONE,1.5474327777777777,29.194267500000002
True,Remote,CC,True,17.969,9.998,10.0,100.0,100.0,False,AH,ONE,1.5474327777777777,29.194267500000002
True,Remote,CC,True,17.964,9.999,10.0,100.0,100.0,False,AH,ONE,1.5502102777777778,29.24417638888889
True,Remote,CC,True,17.961,9.998,10.0,100.0,100.0,False,AH,ONE,1.5502102777777778,29.24417638888889
True,Remote,CC,True,17.961,9.999,10.0,100.0,100.0,False,AH,ONE,1.5502102777777778,29.24417638888889
True,Remote,CC,True,17.956,9.998,10.0,100.0,100.0,False,AH,ONE,1.5502102777777778,29.24417638888889
True,Remote,CC,True,17.952,9.99,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,17.952,9.99,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.391,3.731,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.568,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.568,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.579,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.597,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.605,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.61,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.613,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.613,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.615,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.619,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.619,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.621,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.623,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.623,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.627,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.628,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.631,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.631,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.633,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.634,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.637,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.637,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.639,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.639,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.639,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.642,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.644,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.644,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.645,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.647,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.647,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.647,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.648,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.651,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.651,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.651,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.653,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.653,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.655,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.655,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.657,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.657,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.657,0.0,0.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.659,0.0,10.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.39,2.699,10.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.39,9.998,10.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.043,9.998,10.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.03,9.998,10.0,100.0,100.0,False,AH,ONE,1.5529852777777777,29.294001388888887
True,Remote,CC,True,18.03,9.998,10.0,100.0,100.0,False,AH,ONE,1.5557625,29.344035555555553
True,Remote,CC,True,18.02,9.998,10.0,100.0,100.0,False,AH,ONE,1.5557625,29.344035555555553
True,Remote,CC,True,18.011,9.998,10.0,100.0,100.0,False,AH,ONE,1.5557625,29.344035555555553
True,Remote,CC,True,18.002,9.998,10.0,100.0,100.0,False,AH,ONE,1.5557625,29.344035555555553
True,Remote,CC,True,18.002,9.998,10.0,100.0,100.0,False,AH,ONE,1.5557625,29.344035555555553
True,Remote,CC,True,17.996,9.998,10.0,100.0,100.0,False,AH,ONE,1.5585397222222224,29.394000555555557
True,Remote,CC,True,17.996,9.998,10.0,100.0,100.0,False,AH,ONE,1.5585397222222224,29.394000555555557
True,Remote,CC,True,17.989,9.998,10.0,100.0,100.0,False,AH,ONE,1.5585397222222224,29.394000555555557
True,Remote,CC,True,17.983,9.998,10.0,100.0,100.0,False,AH,ONE,1.5585397222222224,29.394000555555557
True,Remote,CC,True,17.977,9.998,10.0,100.0,100.0,False,AH,ONE,1.5585397222222224,29.394000555555557
True,Remote,CC,True,17.971,9.998,10.0,100.0,100.0,False,AH,ONE,1.5613169444444444,29.44388777777778
True,Remote,CC,True,17.971,9.999,10.0,100.0,100.0,False,AH,ONE,1.5613169444444444,29.44388777777778
True,Remote,CC,True,17.966,9.999,10.0,100.0,100.0,False,AH,ONE,1.5613169444444444,29.44388777777778
True,Remote,CC,True,17.962,9.998,10.0,100.0,100.0,False,AH,ONE,1.5613169444444444,29.44388777777778
True,Remote,CC,True,17.962,9.998,10.0,100.0,100.0,False,AH,ONE,1.5613169444444444,29.44388777777778
True,Remote,CC,True,17.958,9.998,10.0,100.0,100.0,False,AH,ONE,1.5640941666666666,29.49373888888889
True,Remote,CC,True,17.953,9.998,10.0,100.0,100.0,False,AH,ONE,1.5640941666666666,29.49373888888889
True,Remote,CC,True,17.953,9.998,10.0,100.0,100.0,False,AH,ONE,1.5640941666666666,29.49373888888889
True,Remote,CC,True,17.948,9.998,10.0,100.0,100.0,False,AH,ONE,1.5640941666666666,29.49373888888889
True,Remote,CC,True,17.944,9.998,10.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,17.94,9.998,10.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,17.94,9.998,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,17.964,9.99,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.544,0.369,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.558,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.558,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.566,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.566,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.578,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.584,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.584,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.588,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.593,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.595,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.595,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.598,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.603,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.603,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.604,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.607,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.607,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.61,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.612,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.614,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.614,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.616,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.618,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.618,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.62,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.622,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.624,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.624,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.626,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
True,Remote,CC,True,18.627,0.0,0.0,100.0,100.0,False,AH,ONE,1.566871388888889,29.543542777777777
