Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.45,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.452,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.452,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.455,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.456,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.46,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.461,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.463,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.463,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.464,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.466,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.466,0.0,0.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.468,0.0,15.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.179,0.0,15.0,100.0,100.0,False,AH,ONE,1.7485633333333332,32.34419583333334
True,Remote,CC,True,18.179,9.15,15.0,100.0,100.0,False,AH,ONE,1.751105,32.38889083333333
True,Remote,CC,True,17.589,14.998,15.0,100.0,100.0,False,AH,ONE,1.751105,32.38889083333333
True,Remote,CC,True,17.568,14.999,15.0,100.0,100.0,False,AH,ONE,1.751105,32.38889083333333
True,Remote,CC,True,17.553,14.999,15.0,100.0,100.0,False,AH,ONE,1.751105,32.38889083333333
True,Remote,CC,True,17.553,14.999,15.0,100.0,100.0,False,AH,ONE,1.751105,32.38889083333333
True,Remote,CC,True,17.54,14.999,15.0,100.0,100.0,False,AH,ONE,1.7552713888888891,32.46189
True,Remote,CC,True,17.528,14.999,15.0,100.0,100.0,False,AH,ONE,1.7552713888888891,32.46189
True,Remote,CC,True,17.528,14.999,15.0,100.0,100.0,False,AH,ONE,1.7552713888888891,32.46189
True,Remote,CC,True,17.519,14.999,15.0,100.0,100.0,False,AH,ONE,1.7552713888888891,32.46189
True,Remote,CC,True,17.509,14.999,15.0,100.0,100.0,False,AH,ONE,1.7552713888888891,32.46189
True,Remote,CC,True,17.501,14.999,15.0,100.0,100.0,False,AH,ONE,1.7594377777777777,32.534818333333334
True,Remote,CC,True,17.501,14.999,15.0,100.0,100.0,False,AH,ONE,1.7594377777777777,32.534818333333334
True,Remote,CC,True,17.492,14.999,15.0,100.0,100.0,False,AH,ONE,1.7594377777777777,32.534818333333334
True,Remote,CC,True,17.485,14.999,15.0,100.0,100.0,False,AH,ONE,1.7594377777777777,32.534818333333334
True,Remote,CC,True,17.485,14.999,15.0,100.0,100.0,False,AH,ONE,1.7594377777777777,32.534818333333334
True,Remote,CC,True,17.479,14.999,15.0,100.0,100.0,False,AH,ONE,1.7636041666666666,32.607600833333336
True,Remote,CC,True,17.471,14.999,15.0,100.0,100.0,False,AH,ONE,1.7636041666666666,32.607600833333336
True,Remote,CC,True,17.464,14.999,15.0,100.0,100.0,False,AH,ONE,1.7636041666666666,32.607600833333336
True,Remote,CC,True,17.464,14.999,15.0,100.0,100.0,False,AH,ONE,1.7636041666666666,32.607600833333336
True,Remote,CC,True,17.459,14.999,15.0,100.0,100.0,False,AH,ONE,1.7636041666666666,32.607600833333336
True,Remote,CC,True,17.453,14.999,15.0,100.0,100.0,False,AH,ONE,1.7677705555555556,32.680283333333335
True,Remote,CC,True,17.453,14.999,15.0,100.0,100.0,False,AH,ONE,1.7677705555555556,32.680283333333335
True,Remote,CC,True,17.447,14.999,15.0,100.0,100.0,False,AH,ONE,1.7677705555555556,32.680283333333335
True,Remote,CC,True,17.441,14.999,15.0,100.0,100.0,False,AH,ONE,1.7677705555555556,32.680283333333335
True,Remote,CC,True,17.436,14.999,0.0,100.0,100.0,False,AH,ONE,1.7677705555555556,32.680283333333335
True,Remote,CC,True,17.436,10.57,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.224,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.323,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.323,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.338,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.348,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.348,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.356,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.363,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.376,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.384,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.384,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.389,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.396,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.4,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.402,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.402,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.405,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.411,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.414,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.414,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.427,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.433,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.436,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.436,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.437,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.441,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.442,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.445,0.0,0.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.447,0.0,15.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,18.447,0.0,15.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,17.928,14.426,15.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,17.561,14.999,15.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,17.542,14.999,15.0,100.0,100.0,False,AH,ONE,1.7707066666666664,32.734008055555556
True,Remote,CC,True,17.542,14.999,15.0,100.0,100.0,False,AH,ONE,1.7748730555555556,32.80706555555555
True,Remote,CC,True,17.527,14.999,15.0,100.0,100.0,False,AH,ONE,1.7748730555555556,32.80706555555555
True,Remote,CC,True,17.516,14.998,15.0,100.0,100.0,False,AH,ONE,1.7748730555555556,32.80706555555555
True,Remote,CC,True,17.505,14.999,15.0,100.0,100.0,False,AH,ONE,1.7748730555555556,32.80706555555555
True,Remote,CC,True,17.505,14.999,15.0,100.0,100.0,False,AH,ONE,1.7748730555555556,32.80706555555555
True,Remote,CC,True,17.495,14.998,15.0,100.0,100.0,False,AH,ONE,1.7790391666666667,32.87995166666667
True,Remote,CC,True,17.487,14.999,15.0,100.0,100.0,False,AH,ONE,1.7790391666666667,32.87995166666667
True,Remote,CC,True,17.487,14.999,15.0,100.0,100.0,False,AH,ONE,1.7790391666666667,32.87995166666667
True,Remote,CC,True,17.478,14.999,15.0,100.0,100.0,False,AH,ONE,1.7790391666666667,32.87995166666667
True,Remote,CC,True,17.47,14.999,15.0,100.0,100.0,False,AH,ONE,1.7790391666666667,32.87995166666667
True,Remote,CC,True,17.47,14.999,15.0,100.0,100.0,False,AH,ONE,1.7832055555555555,32.952705
True,Remote,CC,True,17.463,14.999,15.0,100.0,100.0,False,AH,ONE,1.7832055555555555,32.952705
True,Remote,CC,True,17.456,14.999,15.0,100.0,100.0,False,AH,ONE,1.7832055555555555,32.952705
True,Remote,CC,True,17.45,14.999,15.0,100.0,100.0,False,AH,ONE,1.7832055555555555,32.952705
True,Remote,CC,True,17.45,14.998,15.0,100.0,100.0,False,AH,ONE,1.7832055555555555,32.952705
True,Remote,CC,True,17.443,14.999,15.0,100.0,100.0,False,AH,ONE,1.7873719444444442,33.02539166666667
True,Remote,CC,True,17.437,14.999,15.0,100.0,100.0,False,AH,ONE,1.7873719444444442,33.02539166666667
True,Remote,CC,True,17.437,14.999,15.0,100.0,100.0,False,AH,ONE,1.7873719444444442,33.02539166666667
True,Remote,CC,True,17.431,14.999,15.0,100.0,100.0,False,AH,ONE,1.7873719444444442,33.02539166666667
True,Remote,CC,True,17.425,14.999,15.0,100.0,100.0,False,AH,ONE,1.7873719444444442,33.02539166666667
True,Remote,CC,True,17.425,14.999,15.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,17.42,14.991,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,17.55,14.991,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.288,5.554,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.288,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.309,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.321,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.33,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.33,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.338,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.345,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.345,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.35,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.36,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.365,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.373,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.376,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.376,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.383,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.386,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.386,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.389,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.392,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.392,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.395,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.397,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.399,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.399,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.405,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.41,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.41,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.412,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.414,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.414,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.415,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.417,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.418,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.418,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.42,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.423,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.427,0.0,15.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,18.427,4.138,15.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,17.684,14.999,15.0,100.0,100.0,False,AH,ONE,1.7915383333333335,33.097932500000006
True,Remote,CC,True,17.536,14.999,15.0,100.0,100.0,False,AH,ONE,1.7957047222222222,33.1709275
True,Remote,CC,True,17.536,14.999,15.0,100.0,100.0,False,AH,ONE,1.7957047222222222,33.1709275
True,Remote,CC,True,17.519,14.998,15.0,100.0,100.0,False,AH,ONE,1.7957047222222222,33.1709275
True,Remote,CC,True,17.505,14.999,15.0,100.0,100.0,False,AH,ONE,1.7957047222222222,33.1709275
True,Remote,CC,True,17.493,14.999,15.0,100.0,100.0,False,AH,ONE,1.7957047222222222,33.1709275
True,Remote,CC,True,17.493,14.999,15.0,100.0,100.0,False,AH,ONE,1.799871111111111,33.243789166666666
True,Remote,CC,True,17.482,14.999,15.0,100.0,100.0,False,AH,ONE,1.799871111111111,33.243789166666666
True,Remote,CC,True,17.473,14.999,15.0,100.0,100.0,False,AH,ONE,1.799871111111111,33.243789166666666
True,Remote,CC,True,17.473,14.999,15.0,100.0,100.0,False,AH,ONE,1.799871111111111,33.243789166666666
True,Remote,CC,True,17.464,14.999,15.0,100.0,100.0,False,AH,ONE,1.799871111111111,33.243789166666666
True,Remote,CC,True,17.457,14.999,15.0,100.0,100.0,False,AH,ONE,1.8040375,33.316471666666665
True,Remote,CC,True,17.457,14.999,15.0,100.0,100.0,False,AH,ONE,1.8040375,33.316471666666665
True,Remote,CC,True,17.448,14.999,15.0,100.0,100.0,False,AH,ONE,1.8040375,33.316471666666665
True,Remote,CC,True,17.442,14.999,15.0,100.0,100.0,False,AH,ONE,1.8040375,33.316471666666665
True,Remote,CC,True,17.435,14.999,15.0,100.0,100.0,False,AH,ONE,1.8040375,33.316471666666665
True,Remote,CC,True,17.435,14.998,15.0,100.0,100.0,False,AH,ONE,1.808203611111111,33.38904111111111
True,Remote,CC,True,17.428,14.998,15.0,100.0,100.0,False,AH,ONE,1.808203611111111,33.38904111111111
True,Remote,CC,True,17.422,14.999,15.0,100.0,100.0,False,AH,ONE,1.808203611111111,33.38904111111111
True,Remote,CC,True,17.422,14.999,15.0,100.0,100.0,False,AH,ONE,1.808203611111111,33.38904111111111
True,Remote,CC,True,17.416,14.999,15.0,100.0,100.0,False,AH,ONE,1.808203611111111,33.38904111111111
True,Remote,CC,True,17.409,14.999,15.0,100.0,100.0,False,AH,ONE,1.8123699999999998,33.46154861111111
True,Remote,CC,True,17.405,14.999,15.0,100.0,100.0,False,AH,ONE,1.8123699999999998,33.46154861111111
True,Remote,CC,True,17.405,14.999,15.0,100.0,100.0,False,AH,ONE,1.8123699999999998,33.46154861111111
True,Remote,CC,True,17.399,14.999,0.0,100.0,100.0,False,AH,ONE,1.8123699999999998,33.46154861111111
True,Remote,CC,True,17.73,14.993,0.0,100.0,100.0,False,AH,ONE,1.8123699999999998,33.46154861111111
True,Remote,CC,True,17.73,0.609,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.274,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.29,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.302,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.302,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.311,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.318,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.318,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.326,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.331,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.331,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.336,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.341,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.344,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.344,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.349,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.353,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.356,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.356,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.36,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.362,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.362,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.366,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.369,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.371,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.374,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.375,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.375,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.379,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.381,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.383,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.383,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.386,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.388,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.388,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.39,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.392,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.392,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.393,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.396,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.397,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.397,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.398,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
True,Remote,CC,True,18.406,0.0,0.0,100.0,100.0,False,AH,ONE,1.8125391666666666,33.46464138888889
