Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.905,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.905,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.908,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.909,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.912,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.912,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.913,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.915,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.915,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.916,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.918,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.918,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.92,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.923,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.923,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.923,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.925,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.927,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.927,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.927,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.93,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.931,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.931,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.932,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.933,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.933,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.934,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.936,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.938,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.938,0.0,0.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.938,0.0,10.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.864,0.0,10.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.864,9.33,10.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.382,9.999,10.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.365,9.999,10.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.354,9.998,10.0,100.0,100.0,False,AH,ONE,1.4159138888888887,27.042933055555558
True,Remote,CC,True,18.354,9.998,10.0,100.0,100.0,False,AH,ONE,1.418691111111111,27.09387555555556
True,Remote,CC,True,18.344,9.998,10.0,100.0,100.0,False,AH,ONE,1.418691111111111,27.09387555555556
True,Remote,CC,True,18.336,9.998,10.0,100.0,100.0,False,AH,ONE,1.418691111111111,27.09387555555556
True,Remote,CC,True,18.336,9.998,10.0,100.0,100.0,False,AH,ONE,1.418691111111111,27.09387555555556
True,Remote,CC,True,18.328,9.998,10.0,100.0,100.0,False,AH,ONE,1.418691111111111,27.09387555555556
True,Remote,CC,True,18.322,9.999,10.0,100.0,100.0,False,AH,ONE,1.4214683333333336,27.144754166666665
True,Remote,CC,True,18.322,9.999,10.0,100.0,100.0,False,AH,ONE,1.4214683333333336,27.144754166666665
True,Remote,CC,True,18.315,9.998,10.0,100.0,100.0,False,AH,ONE,1.4214683333333336,27.144754166666665
True,Remote,CC,True,18.309,9.999,10.0,100.0,100.0,False,AH,ONE,1.4214683333333336,27.144754166666665
True,Remote,CC,True,18.304,9.998,10.0,100.0,100.0,False,AH,ONE,1.4214683333333336,27.144754166666665
True,Remote,CC,True,18.304,9.998,10.0,100.0,100.0,False,AH,ONE,1.4242455555555558,27.19560222222222
True,Remote,CC,True,18.298,9.998,10.0,100.0,100.0,False,AH,ONE,1.4242455555555558,27.19560222222222
True,Remote,CC,True,18.294,9.998,10.0,100.0,100.0,False,AH,ONE,1.4242455555555558,27.19560222222222
True,Remote,CC,True,18.294,9.998,10.0,100.0,100.0,False,AH,ONE,1.4242455555555558,27.19560222222222
True,Remote,CC,True,18.289,9.998,10.0,100.0,100.0,False,AH,ONE,1.4242455555555558,27.19560222222222
True,Remote,CC,True,18.285,9.998,10.0,100.0,100.0,False,AH,ONE,1.4270227777777778,27.24635861111111
True,Remote,CC,True,18.281,9.998,10.0,100.0,100.0,False,AH,ONE,1.4270227777777778,27.24635861111111
True,Remote,CC,True,18.281,9.998,10.0,100.0,100.0,False,AH,ONE,1.4270227777777778,27.24635861111111
True,Remote,CC,True,18.276,9.998,10.0,100.0,100.0,False,AH,ONE,1.4270227777777778,27.24635861111111
True,Remote,CC,True,18.271,9.999,10.0,100.0,100.0,False,AH,ONE,1.4270227777777778,27.24635861111111
True,Remote,CC,True,18.269,9.991,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.269,9.991,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.703,3.77,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.831,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.831,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.843,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.851,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.857,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.857,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.862,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.871,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.878,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.881,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.884,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.884,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.887,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.889,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.891,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.893,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.896,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.896,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.898,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.9,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.9,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.902,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.903,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.904,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.904,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.906,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.908,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.908,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.91,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.911,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.912,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.912,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.914,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.914,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.914,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.917,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.917,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.917,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.919,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.92,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.921,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.921,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.923,0.0,0.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.924,0.0,10.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.924,2.788,10.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.573,9.998,10.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.359,9.998,10.0,100.0,100.0,False,AH,ONE,1.4298002777777776,27.297097777777775
True,Remote,CC,True,18.345,9.998,10.0,100.0,100.0,False,AH,ONE,1.4325774999999998,27.348070833333335
True,Remote,CC,True,18.345,9.998,10.0,100.0,100.0,False,AH,ONE,1.4325774999999998,27.348070833333335
True,Remote,CC,True,18.335,9.998,10.0,100.0,100.0,False,AH,ONE,1.4325774999999998,27.348070833333335
True,Remote,CC,True,18.325,9.998,10.0,100.0,100.0,False,AH,ONE,1.4325774999999998,27.348070833333335
True,Remote,CC,True,18.325,9.998,10.0,100.0,100.0,False,AH,ONE,1.4325774999999998,27.348070833333335
True,Remote,CC,True,18.317,9.999,10.0,100.0,100.0,False,AH,ONE,1.4353547222222223,27.39892166666667
True,Remote,CC,True,18.309,9.999,10.0,100.0,100.0,False,AH,ONE,1.4353547222222223,27.39892166666667
True,Remote,CC,True,18.303,9.998,10.0,100.0,100.0,False,AH,ONE,1.4353547222222223,27.39892166666667
True,Remote,CC,True,18.303,9.998,10.0,100.0,100.0,False,AH,ONE,1.4353547222222223,27.39892166666667
True,Remote,CC,True,18.298,9.998,10.0,100.0,100.0,False,AH,ONE,1.4353547222222223,27.39892166666667
True,Remote,CC,True,18.292,9.998,10.0,100.0,100.0,False,AH,ONE,1.4381319444444445,27.449719722222223
True,Remote,CC,True,18.292,9.999,10.0,100.0,100.0,False,AH,ONE,1.4381319444444445,27.449719722222223
True,Remote,CC,True,18.287,9.998,10.0,100.0,100.0,False,AH,ONE,1.4381319444444445,27.449719722222223
True,Remote,CC,True,18.282,9.999,10.0,100.0,100.0,False,AH,ONE,1.4381319444444445,27.449719722222223
True,Remote,CC,True,18.276,9.998,10.0,100.0,100.0,False,AH,ONE,1.4381319444444445,27.449719722222223
True,Remote,CC,True,18.276,9.999,10.0,100.0,100.0,False,AH,ONE,1.440909166666667,27.50045111111111
True,Remote,CC,True,18.272,9.999,10.0,100.0,100.0,False,AH,ONE,1.440909166666667,27.50045111111111
True,Remote,CC,True,18.267,9.998,10.0,100.0,100.0,False,AH,ONE,1.440909166666667,27.50045111111111
True,Remote,CC,True,18.267,9.998,10.0,100.0,100.0,False,AH,ONE,1.440909166666667,27.50045111111111
True,Remote,CC,True,18.263,9.998,10.0,100.0,100.0,False,AH,ONE,1.440909166666667,27.50045111111111
True,Remote,CC,True,18.259,9.999,10.0,100.0,100.0,False,AH,ONE,1.443686388888889,27.55113805555556
True,Remote,CC,True,18.259,9.998,10.0,100.0,100.0,False,AH,ONE,1.443686388888889,27.55113805555556
True,Remote,CC,True,18.255,9.998,0.0,100.0,100.0,False,AH,ONE,1.443686388888889,27.55113805555556
True,Remote,CC,True,18.329,9.993,0.0,100.0,100.0,False,AH,ONE,1.443686388888889,27.55113805555556
True,Remote,CC,True,18.807,0.409,0.0,100.0,100.0,False,AH,ONE,1.443686388888889,27.55113805555556
True,Remote,CC,True,18.807,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.822,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.831,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.831,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.838,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.844,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.848,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.848,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.853,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.857,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.86,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.86,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.865,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.869,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.874,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.876,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.878,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.878,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.881,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.883,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.885,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.885,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.887,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.889,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.889,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.89,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.892,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.892,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.893,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.895,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.895,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.897,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.897,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.9,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.9,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.901,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.902,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.904,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.904,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.904,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.905,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.905,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.907,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.907,0.0,0.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.909,0.0,10.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.909,2.659,10.0,100.0,100.0,False,AH,ONE,1.4438,27.553276944444445
True,Remote,CC,True,18.523,2.659,10.0,100.0,100.0,False,AH,ONE,1.4445386111111111,27.56683388888889
True,Remote,CC,True,18.342,9.998,10.0,100.0,100.0,False,AH,ONE,1.4445386111111111,27.56683388888889
True,Remote,CC,True,18.342,9.998,10.0,100.0,100.0,False,AH,ONE,1.4445386111111111,27.56683388888889
True,Remote,CC,True,18.33,9.998,10.0,100.0,100.0,False,AH,ONE,1.4445386111111111,27.56683388888889
True,Remote,CC,True,18.319,9.998,10.0,100.0,100.0,False,AH,ONE,1.4445386111111111,27.56683388888889
True,Remote,CC,True,18.319,9.999,10.0,100.0,100.0,False,AH,ONE,1.4473158333333334,27.617670833333335
True,Remote,CC,True,18.31,9.998,10.0,100.0,100.0,False,AH,ONE,1.4473158333333334,27.617670833333335
True,Remote,CC,True,18.302,9.999,10.0,100.0,100.0,False,AH,ONE,1.4473158333333334,27.617670833333335
True,Remote,CC,True,18.295,9.999,10.0,100.0,100.0,False,AH,ONE,1.4473158333333334,27.617670833333335
True,Remote,CC,True,18.295,9.998,10.0,100.0,100.0,False,AH,ONE,1.4473158333333334,27.617670833333335
True,Remote,CC,True,18.289,9.998,10.0,100.0,100.0,False,AH,ONE,1.4500930555555556,27.66848
True,Remote,CC,True,18.283,9.998,10.0,100.0,100.0,False,AH,ONE,1.4500930555555556,27.66848
True,Remote,CC,True,18.277,9.998,10.0,100.0,100.0,False,AH,ONE,1.4500930555555556,27.66848
True,Remote,CC,True,18.277,9.999,10.0,100.0,100.0,False,AH,ONE,1.4500930555555556,27.66848
True,Remote,CC,True,18.271,9.999,10.0,100.0,100.0,False,AH,ONE,1.4500930555555556,27.66848
True,Remote,CC,True,18.265,9.999,10.0,100.0,100.0,False,AH,ONE,1.4528705555555557,27.7192275
True,Remote,CC,True,18.265,9.999,10.0,100.0,100.0,False,AH,ONE,1.4528705555555557,27.7192275
True,Remote,CC,True,18.261,9.999,10.0,100.0,100.0,False,AH,ONE,1.4528705555555557,27.7192275
True,Remote,CC,True,18.257,9.998,10.0,100.0,100.0,False,AH,ONE,1.4528705555555557,27.7192275
True,Remote,CC,True,18.257,9.999,10.0,100.0,100.0,False,AH,ONE,1.4528705555555557,27.7192275
True,Remote,CC,True,18.252,9.998,10.0,100.0,100.0,False,AH,ONE,1.4556480555555555,27.769916666666667
True,Remote,CC,True,18.249,9.998,10.0,100.0,100.0,False,AH,ONE,1.4556480555555555,27.769916666666667
True,Remote,CC,True,18.244,9.998,10.0,100.0,100.0,False,AH,ONE,1.4556480555555555,27.769916666666667
True,Remote,CC,True,18.244,9.999,10.0,100.0,100.0,False,AH,ONE,1.4556480555555555,27.769916666666667
True,Remote,CC,True,18.239,9.999,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.399,9.989,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.399,0.392,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.796,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.807,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.807,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.817,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.823,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.829,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.829,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.835,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.839,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.843,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.843,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.846,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.849,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.849,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.852,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.856,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.856,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.857,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.86,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.862,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.862,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.864,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.867,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.868,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.87,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.873,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.874,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.875,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.875,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.877,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.878,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.88,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
True,Remote,CC,True,18.88,0.0,0.0,100.0,100.0,False,AH,ONE,1.4584255555555559,27.820586388888888
