Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.013,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.015,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.017,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.017,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.019,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.02,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.02,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.023,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.023,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.025,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.025,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.026,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.027,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.027,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.028,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.029,0.0,0.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.031,0.0,10.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,19.031,2.728,10.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,18.513,9.999,10.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,18.363,9.999,10.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,18.363,9.999,10.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,18.353,9.998,10.0,100.0,100.0,False,AH,ONE,1.6063663888888888,30.561986944444442
True,Remote,CC,True,18.343,9.998,10.0,100.0,100.0,False,AH,ONE,1.609143611111111,30.612937777777777
True,Remote,CC,True,18.336,9.998,10.0,100.0,100.0,False,AH,ONE,1.609143611111111,30.612937777777777
True,Remote,CC,True,18.336,9.999,10.0,100.0,100.0,False,AH,ONE,1.609143611111111,30.612937777777777
True,Remote,CC,True,18.328,9.998,10.0,100.0,100.0,False,AH,ONE,1.609143611111111,30.612937777777777
True,Remote,CC,True,18.322,9.999,10.0,100.0,100.0,False,AH,ONE,1.609143611111111,30.612937777777777
True,Remote,CC,True,18.316,9.998,10.0,100.0,100.0,False,AH,ONE,1.6119211111111111,30.663829722222225
True,Remote,CC,True,18.316,9.998,10.0,100.0,100.0,False,AH,ONE,1.6119211111111111,30.663829722222225
True,Remote,CC,True,18.309,9.999,10.0,100.0,100.0,False,AH,ONE,1.6119211111111111,30.663829722222225
True,Remote,CC,True,18.309,9.999,10.0,100.0,100.0,False,AH,ONE,1.6119211111111111,30.663829722222225
True,Remote,CC,True,18.305,9.998,10.0,100.0,100.0,False,AH,ONE,1.6119211111111111,30.663829722222225
True,Remote,CC,True,18.299,9.999,10.0,100.0,100.0,False,AH,ONE,1.6146986111111112,30.714643888888887
True,Remote,CC,True,18.295,9.998,10.0,100.0,100.0,False,AH,ONE,1.6146986111111112,30.714643888888887
True,Remote,CC,True,18.295,9.999,10.0,100.0,100.0,False,AH,ONE,1.6146986111111112,30.714643888888887
True,Remote,CC,True,18.29,9.999,10.0,100.0,100.0,False,AH,ONE,1.6146986111111112,30.714643888888887
True,Remote,CC,True,18.285,9.998,10.0,100.0,100.0,False,AH,ONE,1.6146986111111112,30.714643888888887
True,Remote,CC,True,18.281,9.998,10.0,100.0,100.0,False,AH,ONE,1.6174758333333334,30.76538916666667
True,Remote,CC,True,18.281,9.999,10.0,100.0,100.0,False,AH,ONE,1.6174758333333334,30.76538916666667
True,Remote,CC,True,18.277,9.998,10.0,100.0,100.0,False,AH,ONE,1.6174758333333334,30.76538916666667
True,Remote,CC,True,18.273,9.999,10.0,100.0,100.0,False,AH,ONE,1.6174758333333334,30.76538916666667
True,Remote,CC,True,18.273,9.998,10.0,100.0,100.0,False,AH,ONE,1.6174758333333334,30.76538916666667
True,Remote,CC,True,18.269,9.998,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.436,9.99,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.925,0.408,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.925,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.936,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.943,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.943,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.949,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.958,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.962,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.966,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.966,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.967,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.972,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.972,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.974,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.976,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.976,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.98,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.982,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.984,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.984,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.986,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.988,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.99,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.99,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.992,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.994,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.995,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.995,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.997,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.999,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.999,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.002,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.002,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.003,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.005,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.006,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.006,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.007,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.009,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.009,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.01,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.013,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.015,0.0,0.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.015,0.0,10.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,19.015,2.855,10.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.458,2.855,10.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.458,9.999,10.0,100.0,100.0,False,AH,ONE,1.6202530555555557,30.816117777777777
True,Remote,CC,True,18.349,9.998,10.0,100.0,100.0,False,AH,ONE,1.6230302777777776,30.867026944444447
True,Remote,CC,True,18.338,9.999,10.0,100.0,100.0,False,AH,ONE,1.6230302777777776,30.867026944444447
True,Remote,CC,True,18.329,9.998,10.0,100.0,100.0,False,AH,ONE,1.6230302777777776,30.867026944444447
True,Remote,CC,True,18.329,9.998,10.0,100.0,100.0,False,AH,ONE,1.6230302777777776,30.867026944444447
True,Remote,CC,True,18.321,9.998,10.0,100.0,100.0,False,AH,ONE,1.6230302777777776,30.867026944444447
True,Remote,CC,True,18.313,9.999,10.0,100.0,100.0,False,AH,ONE,1.6258074999999999,30.917894444444446
True,Remote,CC,True,18.313,9.999,10.0,100.0,100.0,False,AH,ONE,1.6258074999999999,30.917894444444446
True,Remote,CC,True,18.307,9.998,10.0,100.0,100.0,False,AH,ONE,1.6258074999999999,30.917894444444446
True,Remote,CC,True,18.3,9.998,10.0,100.0,100.0,False,AH,ONE,1.6258074999999999,30.917894444444446
True,Remote,CC,True,18.296,9.999,10.0,100.0,100.0,False,AH,ONE,1.6258074999999999,30.917894444444446
True,Remote,CC,True,18.296,9.999,10.0,100.0,100.0,False,AH,ONE,1.628585,30.968675277777777
True,Remote,CC,True,18.291,9.998,10.0,100.0,100.0,False,AH,ONE,1.628585,30.968675277777777
True,Remote,CC,True,18.285,9.999,10.0,100.0,100.0,False,AH,ONE,1.628585,30.968675277777777
True,Remote,CC,True,18.281,9.998,10.0,100.0,100.0,False,AH,ONE,1.628585,30.968675277777777
True,Remote,CC,True,18.281,9.998,10.0,100.0,100.0,False,AH,ONE,1.628585,30.968675277777777
True,Remote,CC,True,18.276,9.998,10.0,100.0,100.0,False,AH,ONE,1.6313622222222224,31.01945111111111
True,Remote,CC,True,18.271,9.998,10.0,100.0,100.0,False,AH,ONE,1.6313622222222224,31.01945111111111
True,Remote,CC,True,18.271,9.999,10.0,100.0,100.0,False,AH,ONE,1.6313622222222224,31.01945111111111
True,Remote,CC,True,18.267,9.999,10.0,100.0,100.0,False,AH,ONE,1.6313622222222224,31.01945111111111
True,Remote,CC,True,18.263,9.998,10.0,100.0,100.0,False,AH,ONE,1.6313622222222224,31.01945111111111
True,Remote,CC,True,18.263,9.999,10.0,100.0,100.0,False,AH,ONE,1.6341394444444446,31.070160277777777
True,Remote,CC,True,18.26,9.998,10.0,100.0,100.0,False,AH,ONE,1.6341394444444446,31.070160277777777
True,Remote,CC,True,18.256,9.998,0.0,100.0,100.0,False,AH,ONE,1.6341394444444446,31.070160277777777
True,Remote,CC,True,18.54,9.99,0.0,100.0,100.0,False,AH,ONE,1.6341394444444446,31.070160277777777
True,Remote,CC,True,18.54,0.391,0.0,100.0,100.0,False,AH,ONE,1.6341394444444446,31.070160277777777
True,Remote,CC,True,18.913,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.922,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.929,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.929,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.936,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.936,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.94,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.945,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.948,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.948,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.952,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.955,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.957,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.957,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.96,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.963,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.963,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.965,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.968,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.968,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.97,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.972,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.974,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.974,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.974,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.977,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.977,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.979,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.981,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.983,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.983,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.984,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.986,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.986,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.988,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.989,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.991,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.991,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.992,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.993,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.993,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.995,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.996,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.998,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.998,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.999,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,19.001,0.0,10.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.831,0.0,10.0,100.0,100.0,False,AH,ONE,1.6342480555555556,31.07221583333333
True,Remote,CC,True,18.343,6.079,10.0,100.0,100.0,False,AH,ONE,1.6359366666666668,31.103191666666667
True,Remote,CC,True,18.343,9.998,10.0,100.0,100.0,False,AH,ONE,1.6359366666666668,31.103191666666667
True,Remote,CC,True,18.33,9.999,10.0,100.0,100.0,False,AH,ONE,1.6359366666666668,31.103191666666667
True,Remote,CC,True,18.319,9.998,10.0,100.0,100.0,False,AH,ONE,1.6359366666666668,31.103191666666667
True,Remote,CC,True,18.319,9.998,10.0,100.0,100.0,False,AH,ONE,1.6359366666666668,31.103191666666667
True,Remote,CC,True,18.311,9.998,10.0,100.0,100.0,False,AH,ONE,1.6387138888888888,31.15402027777778
True,Remote,CC,True,18.303,9.999,10.0,100.0,100.0,False,AH,ONE,1.6387138888888888,31.15402027777778
True,Remote,CC,True,18.296,9.999,10.0,100.0,100.0,False,AH,ONE,1.6387138888888888,31.15402027777778
True,Remote,CC,True,18.296,9.999,10.0,100.0,100.0,False,AH,ONE,1.6387138888888888,31.15402027777778
True,Remote,CC,True,18.291,9.998,10.0,100.0,100.0,False,AH,ONE,1.6387138888888888,31.15402027777778
True,Remote,CC,True,18.284,9.998,10.0,100.0,100.0,False,AH,ONE,1.641491111111111,31.204782222222224
True,Remote,CC,True,18.284,9.998,10.0,100.0,100.0,False,AH,ONE,1.641491111111111,31.204782222222224
True,Remote,CC,True,18.279,9.998,10.0,100.0,100.0,False,AH,ONE,1.641491111111111,31.204782222222224
True,Remote,CC,True,18.274,9.998,10.0,100.0,100.0,False,AH,ONE,1.641491111111111,31.204782222222224
True,Remote,CC,True,18.274,9.998,10.0,100.0,100.0,False,AH,ONE,1.641491111111111,31.204782222222224
True,Remote,CC,True,18.268,9.998,10.0,100.0,100.0,False,AH,ONE,1.6442683333333334,31.255491388888892
True,Remote,CC,True,18.265,9.998,10.0,100.0,100.0,False,AH,ONE,1.6442683333333334,31.255491388888892
True,Remote,CC,True,18.26,9.998,10.0,100.0,100.0,False,AH,ONE,1.6442683333333334,31.255491388888892
True,Remote,CC,True,18.26,9.999,10.0,100.0,100.0,False,AH,ONE,1.6442683333333334,31.255491388888892
True,Remote,CC,True,18.255,9.999,10.0,100.0,100.0,False,AH,ONE,1.6442683333333334,31.255491388888892
True,Remote,CC,True,18.252,9.999,10.0,100.0,100.0,False,AH,ONE,1.6470458333333333,31.30619722222222
True,Remote,CC,True,18.252,9.998,10.0,100.0,100.0,False,AH,ONE,1.6470458333333333,31.30619722222222
True,Remote,CC,True,18.247,9.998,10.0,100.0,100.0,False,AH,ONE,1.6470458333333333,31.30619722222222
True,Remote,CC,True,18.243,9.998,10.0,100.0,100.0,False,AH,ONE,1.6470458333333333,31.30619722222222
True,Remote,CC,True,18.24,9.998,0.0,100.0,100.0,False,AH,ONE,1.6470458333333333,31.30619722222222
True,Remote,CC,True,18.24,9.992,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.693,0.408,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.901,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.901,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.909,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.917,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.921,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.921,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.925,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.93,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.93,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.934,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.936,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.936,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.941,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.943,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.945,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.945,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.948,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.951,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.953,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.956,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.957,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.957,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.959,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.961,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.961,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.962,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.965,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.966,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.966,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.968,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.971,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.97,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.97,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.973,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.973,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.974,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.975,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.977,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.977,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.978,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.98,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.982,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.982,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.982,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
True,Remote,CC,True,18.983,0.0,0.0,100.0,100.0,False,AH,ONE,1.649821388888889,31.358593888888887
