Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.063,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.063,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.067,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.068,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.072,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.072,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.074,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.075,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.075,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.078,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.08,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.08,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.083,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.085,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.087,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.087,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.089,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.091,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.092,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.092,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.094,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.095,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.095,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.097,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.098,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.1,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.1,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.102,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.102,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.102,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.104,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.105,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.105,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.106,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.108,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.109,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.109,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.11,0.0,0.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.111,0.0,10.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,19.111,0.0,10.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,18.686,6.019,10.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,18.431,9.998,10.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,18.419,9.998,10.0,100.0,100.0,False,AH,ONE,1.527028888888889,29.08609444444445
True,Remote,CC,True,18.419,9.998,10.0,100.0,100.0,False,AH,ONE,1.5298061111111112,29.13723138888889
True,Remote,CC,True,18.409,9.999,10.0,100.0,100.0,False,AH,ONE,1.5298061111111112,29.13723138888889
True,Remote,CC,True,18.402,9.998,10.0,100.0,100.0,False,AH,ONE,1.5298061111111112,29.13723138888889
True,Remote,CC,True,18.402,9.998,10.0,100.0,100.0,False,AH,ONE,1.5298061111111112,29.13723138888889
True,Remote,CC,True,18.395,9.998,10.0,100.0,100.0,False,AH,ONE,1.5298061111111112,29.13723138888889
True,Remote,CC,True,18.388,9.999,10.0,100.0,100.0,False,AH,ONE,1.5325836111111109,29.188320555555556
True,Remote,CC,True,18.383,9.998,10.0,100.0,100.0,False,AH,ONE,1.5325836111111109,29.188320555555556
True,Remote,CC,True,18.383,9.999,10.0,100.0,100.0,False,AH,ONE,1.5325836111111109,29.188320555555556
True,Remote,CC,True,18.376,9.998,10.0,100.0,100.0,False,AH,ONE,1.5325836111111109,29.188320555555556
True,Remote,CC,True,18.37,9.999,10.0,100.0,100.0,False,AH,ONE,1.5325836111111109,29.188320555555556
True,Remote,CC,True,18.37,9.998,10.0,100.0,100.0,False,AH,ONE,1.5353611111111112,29.239343055555555
True,Remote,CC,True,18.365,9.999,10.0,100.0,100.0,False,AH,ONE,1.5353611111111112,29.239343055555555
True,Remote,CC,True,18.36,9.999,10.0,100.0,100.0,False,AH,ONE,1.5353611111111112,29.239343055555555
True,Remote,CC,True,18.36,9.998,10.0,100.0,100.0,False,AH,ONE,1.5353611111111112,29.239343055555555
True,Remote,CC,True,18.357,9.998,10.0,100.0,100.0,False,AH,ONE,1.5353611111111112,29.239343055555555
True,Remote,CC,True,18.351,9.999,10.0,100.0,100.0,False,AH,ONE,1.538138611111111,29.29031
True,Remote,CC,True,18.347,9.998,10.0,100.0,100.0,False,AH,ONE,1.538138611111111,29.29031
True,Remote,CC,True,18.347,9.998,10.0,100.0,100.0,False,AH,ONE,1.538138611111111,29.29031
True,Remote,CC,True,18.343,9.998,10.0,100.0,100.0,False,AH,ONE,1.538138611111111,29.29031
True,Remote,CC,True,18.338,9.998,10.0,100.0,100.0,False,AH,ONE,1.538138611111111,29.29031
True,Remote,CC,True,18.336,9.998,10.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,18.336,9.998,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,18.342,9.991,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,18.999,0.419,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,18.999,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.014,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.021,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.021,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.027,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.033,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.037,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.037,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.041,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.045,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.045,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.048,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.051,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.051,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.054,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.057,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.059,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.059,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.061,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.064,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.066,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.066,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.068,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.071,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.071,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.071,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.074,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.076,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.076,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.077,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.079,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.079,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.081,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.082,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.084,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.084,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.086,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.087,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.087,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.089,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.09,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.09,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.092,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.093,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.095,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.095,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.095,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.097,0.0,0.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.097,0.0,10.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,19.097,0.0,10.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,18.525,6.019,10.0,100.0,100.0,False,AH,ONE,1.5409158333333333,29.341219166666665
True,Remote,CC,True,18.525,9.998,10.0,100.0,100.0,False,AH,ONE,1.5436930555555555,29.39237277777778
True,Remote,CC,True,18.414,9.998,10.0,100.0,100.0,False,AH,ONE,1.5436930555555555,29.39237277777778
True,Remote,CC,True,18.402,9.998,10.0,100.0,100.0,False,AH,ONE,1.5436930555555555,29.39237277777778
True,Remote,CC,True,18.394,9.999,10.0,100.0,100.0,False,AH,ONE,1.5436930555555555,29.39237277777778
True,Remote,CC,True,18.394,9.998,10.0,100.0,100.0,False,AH,ONE,1.5436930555555555,29.39237277777778
True,Remote,CC,True,18.386,9.999,10.0,100.0,100.0,False,AH,ONE,1.5464702777777777,29.443412499999997
True,Remote,CC,True,18.379,9.999,10.0,100.0,100.0,False,AH,ONE,1.5464702777777777,29.443412499999997
True,Remote,CC,True,18.373,9.999,10.0,100.0,100.0,False,AH,ONE,1.5464702777777777,29.443412499999997
True,Remote,CC,True,18.373,9.998,10.0,100.0,100.0,False,AH,ONE,1.5464702777777777,29.443412499999997
True,Remote,CC,True,18.366,9.999,10.0,100.0,100.0,False,AH,ONE,1.5464702777777777,29.443412499999997
True,Remote,CC,True,18.361,9.998,10.0,100.0,100.0,False,AH,ONE,1.5492475,29.494396666666667
True,Remote,CC,True,18.355,9.998,10.0,100.0,100.0,False,AH,ONE,1.5492475,29.494396666666667
True,Remote,CC,True,18.355,9.999,10.0,100.0,100.0,False,AH,ONE,1.5492475,29.494396666666667
True,Remote,CC,True,18.35,9.999,10.0,100.0,100.0,False,AH,ONE,1.5492475,29.494396666666667
True,Remote,CC,True,18.35,9.999,10.0,100.0,100.0,False,AH,ONE,1.5492475,29.494396666666667
True,Remote,CC,True,18.345,9.998,10.0,100.0,100.0,False,AH,ONE,1.552024722222222,29.54536138888889
True,Remote,CC,True,18.341,9.998,10.0,100.0,100.0,False,AH,ONE,1.552024722222222,29.54536138888889
True,Remote,CC,True,18.336,9.998,10.0,100.0,100.0,False,AH,ONE,1.552024722222222,29.54536138888889
True,Remote,CC,True,18.336,9.998,10.0,100.0,100.0,False,AH,ONE,1.552024722222222,29.54536138888889
True,Remote,CC,True,18.332,9.998,10.0,100.0,100.0,False,AH,ONE,1.552024722222222,29.54536138888889
True,Remote,CC,True,18.329,9.998,10.0,100.0,100.0,False,AH,ONE,1.5548019444444443,29.596270555555556
True,Remote,CC,True,18.325,9.998,10.0,100.0,100.0,False,AH,ONE,1.5548019444444443,29.596270555555556
True,Remote,CC,True,18.325,9.998,10.0,100.0,100.0,False,AH,ONE,1.5548019444444443,29.596270555555556
True,Remote,CC,True,18.32,9.998,0.0,100.0,100.0,False,AH,ONE,1.5548019444444443,29.596270555555556
True,Remote,CC,True,18.608,7.074,0.0,100.0,100.0,False,AH,ONE,1.5548019444444443,29.596270555555556
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,18.993,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.004,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.016,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.022,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.022,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.025,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.029,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.029,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.033,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.035,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.038,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.038,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.042,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.044,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.044,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.046,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.049,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.051,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.051,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.053,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.055,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.057,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.057,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.059,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.061,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.061,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.063,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.065,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.065,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.066,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.069,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.069,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.069,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.071,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.071,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.071,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.073,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.075,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.076,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.076,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.078,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.079,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.08,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.08,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.082,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.082,0.0,0.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,19.083,0.0,10.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,18.977,0.0,10.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,18.411,9.361,10.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,18.411,9.999,10.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,18.396,9.999,10.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,18.387,9.998,10.0,100.0,100.0,False,AH,ONE,1.5567669444444443,29.633595555555555
True,Remote,CC,True,18.378,9.998,10.0,100.0,100.0,False,AH,ONE,1.5595441666666665,29.68461027777778
True,Remote,CC,True,18.378,9.998,10.0,100.0,100.0,False,AH,ONE,1.5595441666666665,29.68461027777778
True,Remote,CC,True,18.371,9.999,10.0,100.0,100.0,False,AH,ONE,1.5595441666666665,29.68461027777778
True,Remote,CC,True,18.363,9.998,10.0,100.0,100.0,False,AH,ONE,1.5595441666666665,29.68461027777778
True,Remote,CC,True,18.363,9.999,10.0,100.0,100.0,False,AH,ONE,1.5595441666666665,29.68461027777778
True,Remote,CC,True,18.357,9.998,10.0,100.0,100.0,False,AH,ONE,1.562321388888889,29.735599999999998
True,Remote,CC,True,18.352,9.998,10.0,100.0,100.0,False,AH,ONE,1.562321388888889,29.735599999999998
True,Remote,CC,True,18.352,9.998,10.0,100.0,100.0,False,AH,ONE,1.562321388888889,29.735599999999998
True,Remote,CC,True,18.346,9.998,10.0,100.0,100.0,False,AH,ONE,1.562321388888889,29.735599999999998
True,Remote,CC,True,18.341,9.998,10.0,100.0,100.0,False,AH,ONE,1.562321388888889,29.735599999999998
True,Remote,CC,True,18.335,9.999,10.0,100.0,100.0,False,AH,ONE,1.565098888888889,29.786519722222224
True,Remote,CC,True,18.335,9.998,10.0,100.0,100.0,False,AH,ONE,1.565098888888889,29.786519722222224
True,Remote,CC,True,18.331,9.999,10.0,100.0,100.0,False,AH,ONE,1.565098888888889,29.786519722222224
True,Remote,CC,True,18.326,9.998,10.0,100.0,100.0,False,AH,ONE,1.565098888888889,29.786519722222224
True,Remote,CC,True,18.326,9.999,10.0,100.0,100.0,False,AH,ONE,1.565098888888889,29.786519722222224
True,Remote,CC,True,18.322,9.998,10.0,100.0,100.0,False,AH,ONE,1.567876388888889,29.83742277777778
True,Remote,CC,True,18.318,9.999,10.0,100.0,100.0,False,AH,ONE,1.567876388888889,29.83742277777778
True,Remote,CC,True,18.318,9.999,10.0,100.0,100.0,False,AH,ONE,1.567876388888889,29.83742277777778
True,Remote,CC,True,18.313,9.998,10.0,100.0,100.0,False,AH,ONE,1.567876388888889,29.83742277777778
True,Remote,CC,True,18.31,9.998,10.0,100.0,100.0,False,AH,ONE,1.567876388888889,29.83742277777778
True,Remote,CC,True,18.306,9.998,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.306,6.995,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.666,6.995,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.981,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.99,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.99,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,18.998,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.003,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.003,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.007,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.012,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.014,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.018,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.021,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.021,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.024,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.027,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.028,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.028,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.032,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.035,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.035,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.036,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.039,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.04,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
True,Remote,CC,True,19.04,0.0,0.0,100.0,100.0,False,AH,ONE,1.5706536111111111,29.888281944444447
