Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.792,14.999,15.0,100.0,100.0,False,AH,ONE,1.4392847222222223,26.741029722222226
True,Remote,CC,True,17.792,14.999,15.0,100.0,100.0,False,AH,ONE,1.4392847222222223,26.741029722222226
True,Remote,CC,True,17.782,14.999,15.0,100.0,100.0,False,AH,ONE,1.4392847222222223,26.741029722222226
True,Remote,CC,True,17.774,14.999,15.0,100.0,100.0,False,AH,ONE,1.443451111111111,26.815095555555555
True,Remote,CC,True,17.774,14.999,15.0,100.0,100.0,False,AH,ONE,1.443451111111111,26.815095555555555
True,Remote,CC,True,17.764,14.999,15.0,100.0,100.0,False,AH,ONE,1.443451111111111,26.815095555555555
True,Remote,CC,True,17.757,14.999,15.0,100.0,100.0,False,AH,ONE,1.443451111111111,26.815095555555555
True,Remote,CC,True,17.75,14.999,15.0,100.0,100.0,False,AH,ONE,1.443451111111111,26.815095555555555
True,Remote,CC,True,17.75,14.999,15.0,100.0,100.0,False,AH,ONE,1.4476175,26.889032222222223
True,Remote,CC,True,17.743,14.999,15.0,100.0,100.0,False,AH,ONE,1.4476175,26.889032222222223
True,Remote,CC,True,17.736,14.998,15.0,100.0,100.0,False,AH,ONE,1.4476175,26.889032222222223
True,Remote,CC,True,17.736,14.998,15.0,100.0,100.0,False,AH,ONE,1.4476175,26.889032222222223
True,Remote,CC,True,17.73,14.999,15.0,100.0,100.0,False,AH,ONE,1.4476175,26.889032222222223
True,Remote,CC,True,17.724,14.999,15.0,100.0,100.0,False,AH,ONE,1.451783888888889,26.962889722222222
True,Remote,CC,True,17.724,14.999,15.0,100.0,100.0,False,AH,ONE,1.451783888888889,26.962889722222222
True,Remote,CC,True,17.718,14.999,15.0,100.0,100.0,False,AH,ONE,1.451783888888889,26.962889722222222
True,Remote,CC,True,17.712,14.992,0.0,100.0,100.0,False,AH,ONE,1.451783888888889,26.962889722222222
True,Remote,CC,True,17.998,14.992,0.0,100.0,100.0,False,AH,ONE,1.451783888888889,26.962889722222222
True,Remote,CC,True,17.998,5.634,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.636,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.636,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.647,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.658,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.666,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.666,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.673,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.679,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.684,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.684,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.69,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.695,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.695,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.698,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.703,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.703,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.707,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.71,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.713,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.713,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.715,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.719,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.719,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.722,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.725,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.725,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.728,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.73,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.733,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.733,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.734,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.737,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.738,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.738,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.741,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.743,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.745,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.745,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.747,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.747,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.748,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.75,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.753,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.753,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.754,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.755,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.757,0.0,0.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.758,0.0,15.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,18.758,0.0,15.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,17.9,4.152,15.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,17.9,14.999,15.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,17.834,14.998,15.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,17.816,14.999,15.0,100.0,100.0,False,AH,ONE,1.453348888888889,26.992034444444446
True,Remote,CC,True,17.803,14.999,15.0,100.0,100.0,False,AH,ONE,1.4575152777777778,27.066212777777775
True,Remote,CC,True,17.803,14.998,15.0,100.0,100.0,False,AH,ONE,1.4575152777777778,27.066212777777775
True,Remote,CC,True,17.789,14.999,15.0,100.0,100.0,False,AH,ONE,1.4575152777777778,27.066212777777775
True,Remote,CC,True,17.778,14.999,15.0,100.0,100.0,False,AH,ONE,1.4575152777777778,27.066212777777775
True,Remote,CC,True,17.778,14.999,15.0,100.0,100.0,False,AH,ONE,1.4575152777777778,27.066212777777775
True,Remote,CC,True,17.768,14.999,15.0,100.0,100.0,False,AH,ONE,1.4616816666666665,27.14022861111111
True,Remote,CC,True,17.759,14.999,15.0,100.0,100.0,False,AH,ONE,1.4616816666666665,27.14022861111111
True,Remote,CC,True,17.759,14.999,15.0,100.0,100.0,False,AH,ONE,1.4616816666666665,27.14022861111111
True,Remote,CC,True,17.75,14.998,15.0,100.0,100.0,False,AH,ONE,1.4616816666666665,27.14022861111111
True,Remote,CC,True,17.742,14.999,15.0,100.0,100.0,False,AH,ONE,1.4616816666666665,27.14022861111111
True,Remote,CC,True,17.734,14.998,15.0,100.0,100.0,False,AH,ONE,1.4658480555555555,27.21407777777778
True,Remote,CC,True,17.734,14.999,15.0,100.0,100.0,False,AH,ONE,1.4658480555555555,27.21407777777778
True,Remote,CC,True,17.727,14.999,15.0,100.0,100.0,False,AH,ONE,1.4658480555555555,27.21407777777778
True,Remote,CC,True,17.719,14.999,15.0,100.0,100.0,False,AH,ONE,1.4658480555555555,27.21407777777778
True,Remote,CC,True,17.713,14.998,15.0,100.0,100.0,False,AH,ONE,1.4658480555555555,27.21407777777778
True,Remote,CC,True,17.713,14.999,15.0,100.0,100.0,False,AH,ONE,1.4700144444444445,27.287826944444443
True,Remote,CC,True,17.705,14.999,15.0,100.0,100.0,False,AH,ONE,1.4700144444444445,27.287826944444443
True,Remote,CC,True,17.7,14.999,15.0,100.0,100.0,False,AH,ONE,1.4700144444444445,27.287826944444443
True,Remote,CC,True,17.7,14.999,15.0,100.0,100.0,False,AH,ONE,1.4700144444444445,27.287826944444443
True,Remote,CC,True,17.695,14.999,15.0,100.0,100.0,False,AH,ONE,1.4700144444444445,27.287826944444443
True,Remote,CC,True,17.689,14.999,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,17.689,14.991,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.243,0.489,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.6,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.616,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.616,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.628,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.637,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.637,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.645,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.651,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.657,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.657,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.663,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.668,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.668,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.673,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.676,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.676,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.68,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.685,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.687,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.687,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.691,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.693,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.696,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.696,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.7,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.701,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.701,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.704,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.707,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.707,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.709,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.712,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.712,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.713,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.716,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.718,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.718,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.72,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.722,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.723,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.723,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.725,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.727,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.727,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.729,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.731,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.731,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.731,0.0,0.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.734,0.0,15.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.444,0.0,15.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,18.444,9.298,15.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,17.825,14.999,15.0,100.0,100.0,False,AH,ONE,1.4741808333333333,27.36155527777778
True,Remote,CC,True,17.805,14.998,15.0,100.0,100.0,False,AH,ONE,1.4783469444444446,27.43566611111111
True,Remote,CC,True,17.787,14.999,15.0,100.0,100.0,False,AH,ONE,1.4783469444444446,27.43566611111111
True,Remote,CC,True,17.787,14.998,15.0,100.0,100.0,False,AH,ONE,1.4783469444444446,27.43566611111111
True,Remote,CC,True,17.774,14.999,15.0,100.0,100.0,False,AH,ONE,1.4783469444444446,27.43566611111111
True,Remote,CC,True,17.762,14.999,15.0,100.0,100.0,False,AH,ONE,1.4783469444444446,27.43566611111111
True,Remote,CC,True,17.762,14.999,15.0,100.0,100.0,False,AH,ONE,1.4825133333333333,27.50964861111111
True,Remote,CC,True,17.751,14.999,15.0,100.0,100.0,False,AH,ONE,1.4825133333333333,27.50964861111111
True,Remote,CC,True,17.742,14.999,15.0,100.0,100.0,False,AH,ONE,1.4825133333333333,27.50964861111111
True,Remote,CC,True,17.742,14.999,15.0,100.0,100.0,False,AH,ONE,1.4825133333333333,27.50964861111111
True,Remote,CC,True,17.732,14.999,15.0,100.0,100.0,False,AH,ONE,1.4825133333333333,27.50964861111111
True,Remote,CC,True,17.724,14.999,15.0,100.0,100.0,False,AH,ONE,1.4866797222222223,27.58344361111111
True,Remote,CC,True,17.716,14.999,15.0,100.0,100.0,False,AH,ONE,1.4866797222222223,27.58344361111111
True,Remote,CC,True,17.716,14.999,15.0,100.0,100.0,False,AH,ONE,1.4866797222222223,27.58344361111111
True,Remote,CC,True,17.708,14.999,15.0,100.0,100.0,False,AH,ONE,1.4866797222222223,27.58344361111111
True,Remote,CC,True,17.701,14.999,15.0,100.0,100.0,False,AH,ONE,1.4866797222222223,27.58344361111111
True,Remote,CC,True,17.694,14.998,15.0,100.0,100.0,False,AH,ONE,1.4908458333333332,27.657137777777777
True,Remote,CC,True,17.694,14.999,15.0,100.0,100.0,False,AH,ONE,1.4908458333333332,27.657137777777777
True,Remote,CC,True,17.688,14.999,15.0,100.0,100.0,False,AH,ONE,1.4908458333333332,27.657137777777777
True,Remote,CC,True,17.688,14.999,15.0,100.0,100.0,False,AH,ONE,1.4908458333333332,27.657137777777777
True,Remote,CC,True,17.682,14.999,15.0,100.0,100.0,False,AH,ONE,1.4908458333333332,27.657137777777777
True,Remote,CC,True,17.676,14.998,15.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,17.67,14.998,15.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,17.665,14.999,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,17.665,10.589,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.546,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.583,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.583,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.598,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.624,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.629,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.629,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.636,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.641,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.641,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.646,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.65,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.654,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.654,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.658,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.662,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.662,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.666,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.669,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.669,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.671,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.674,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.676,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.676,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.679,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.682,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.685,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.685,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.688,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.689,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.689,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.692,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.694,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.694,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.695,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.698,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.7,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.7,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.702,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.703,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.703,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.705,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.706,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.708,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.708,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.71,0.0,0.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.711,0.0,15.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.338,0.0,15.0,100.0,100.0,False,AH,ONE,1.4950122222222224,27.730757777777775
True,Remote,CC,True,18.338,9.152,15.0,100.0,100.0,False,AH,ONE,1.4975544444444444,27.77604722222222
True,Remote,CC,True,17.801,14.998,15.0,100.0,100.0,False,AH,ONE,1.4975544444444444,27.77604722222222
True,Remote,CC,True,17.801,14.999,15.0,100.0,100.0,False,AH,ONE,1.4975544444444444,27.77604722222222
True,Remote,CC,True,17.78,14.999,15.0,100.0,100.0,False,AH,ONE,1.4975544444444444,27.77604722222222
True,Remote,CC,True,17.765,14.999,15.0,100.0,100.0,False,AH,ONE,1.4975544444444444,27.77604722222222
True,Remote,CC,True,17.75,14.999,15.0,100.0,100.0,False,AH,ONE,1.5017208333333334,27.849967222222226
True,Remote,CC,True,17.75,14.999,15.0,100.0,100.0,False,AH,ONE,1.5017208333333334,27.849967222222226
True,Remote,CC,True,17.739,14.999,15.0,100.0,100.0,False,AH,ONE,1.5017208333333334,27.849967222222226
True,Remote,CC,True,17.728,14.999,15.0,100.0,100.0,False,AH,ONE,1.5017208333333334,27.849967222222226
True,Remote,CC,True,17.718,14.999,15.0,100.0,100.0,False,AH,ONE,1.5017208333333334,27.849967222222226
True,Remote,CC,True,17.718,14.999,15.0,100.0,100.0,False,AH,ONE,1.5058872222222224,27.92376638888889
True,Remote,CC,True,17.709,14.999,15.0,100.0,100.0,False,AH,ONE,1.5058872222222224,27.92376638888889
True,Remote,CC,True,17.701,14.999,15.0,100.0,100.0,False,AH,ONE,1.5058872222222224,27.92376638888889
True,Remote,CC,True,17.701,14.999,15.0,100.0,100.0,False,AH,ONE,1.5058872222222224,27.92376638888889
True,Remote,CC,True,17.693,14.999,15.0,100.0,100.0,False,AH,ONE,1.5058872222222224,27.92376638888889
True,Remote,CC,True,17.686,14.999,15.0,100.0,100.0,False,AH,ONE,1.510053611111111,27.99741138888889
True,Remote,CC,True,17.686,14.999,15.0,100.0,100.0,False,AH,ONE,1.510053611111111,27.99741138888889
True,Remote,CC,True,17.678,14.998,15.0,100.0,100.0,False,AH,ONE,1.510053611111111,27.99741138888889
True,Remote,CC,True,17.672,14.998,15.0,100.0,100.0,False,AH,ONE,1.510053611111111,27.99741138888889
True,Remote,CC,True,17.664,14.999,15.0,100.0,100.0,False,AH,ONE,1.510053611111111,27.99741138888889
True,Remote,CC,True,17.664,14.999,15.0,100.0,100.0,False,AH,ONE,1.5142200000000001,28.070998055555556
True,Remote,CC,True,17.658,14.999,15.0,100.0,100.0,False,AH,ONE,1.5142200000000001,28.070998055555556
