Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,17.515,9.998,10.0,100.0,100.0,False,AH,ONE,2.109427222222222,39.093940833333335
True,Remote,CC,True,17.506,9.998,10.0,100.0,100.0,False,AH,ONE,2.109427222222222,39.093940833333335
True,Remote,CC,True,17.499,9.998,10.0,100.0,100.0,False,AH,ONE,2.109427222222222,39.093940833333335
True,Remote,CC,True,17.499,9.998,10.0,100.0,100.0,False,AH,ONE,2.109427222222222,39.093940833333335
True,Remote,CC,True,17.492,9.998,10.0,100.0,100.0,False,AH,ONE,2.109427222222222,39.093940833333335
True,Remote,CC,True,17.486,9.998,10.0,100.0,100.0,False,AH,ONE,2.1122044444444446,39.14246722222222
True,Remote,CC,True,17.486,9.998,10.0,100.0,100.0,False,AH,ONE,2.1122044444444446,39.14246722222222
True,Remote,CC,True,17.48,9.999,10.0,100.0,100.0,False,AH,ONE,2.1122044444444446,39.14246722222222
True,Remote,CC,True,17.475,9.998,10.0,100.0,100.0,False,AH,ONE,2.1122044444444446,39.14246722222222
True,Remote,CC,True,17.468,9.999,10.0,100.0,100.0,False,AH,ONE,2.1122044444444446,39.14246722222222
True,Remote,CC,True,17.468,9.999,10.0,100.0,100.0,False,AH,ONE,2.1149819444444447,39.19095111111111
True,Remote,CC,True,17.464,9.999,10.0,100.0,100.0,False,AH,ONE,2.1149819444444447,39.19095111111111
True,Remote,CC,True,17.459,9.999,10.0,100.0,100.0,False,AH,ONE,2.1149819444444447,39.19095111111111
True,Remote,CC,True,17.455,9.999,10.0,100.0,100.0,False,AH,ONE,2.1149819444444447,39.19095111111111
True,Remote,CC,True,17.455,9.999,10.0,100.0,100.0,False,AH,ONE,2.1149819444444447,39.19095111111111
True,Remote,CC,True,17.45,9.999,10.0,100.0,100.0,False,AH,ONE,2.1177594444444443,39.23940722222222
True,Remote,CC,True,17.447,9.999,10.0,100.0,100.0,False,AH,ONE,2.1177594444444443,39.23940722222222
True,Remote,CC,True,17.447,9.999,10.0,100.0,100.0,False,AH,ONE,2.1177594444444443,39.23940722222222
True,Remote,CC,True,17.443,9.999,10.0,100.0,100.0,False,AH,ONE,2.1177594444444443,39.23940722222222
True,Remote,CC,True,17.438,9.999,10.0,100.0,100.0,False,AH,ONE,2.1177594444444443,39.23940722222222
True,Remote,CC,True,17.436,9.992,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,17.436,9.992,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,17.901,3.558,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.058,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.058,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.069,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.075,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.081,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.081,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.086,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.09,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.09,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.094,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.097,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.097,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.101,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.103,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.109,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.111,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.111,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.112,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.115,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.117,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.117,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.119,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.121,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.121,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.123,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.125,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.127,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.127,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.128,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.13,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.13,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.132,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.133,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.133,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.135,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.136,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.138,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.138,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.14,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.14,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.14,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.141,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.143,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.144,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.144,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.146,0.0,0.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.146,0.0,10.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,18.146,2.702,10.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,17.751,9.999,10.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,17.521,9.999,10.0,100.0,100.0,False,AH,ONE,2.1205350000000003,39.28779888888889
True,Remote,CC,True,17.51,9.999,10.0,100.0,100.0,False,AH,ONE,2.1233125,39.33644666666666
True,Remote,CC,True,17.51,9.999,10.0,100.0,100.0,False,AH,ONE,2.1233125,39.33644666666666
True,Remote,CC,True,17.502,9.998,10.0,100.0,100.0,False,AH,ONE,2.1233125,39.33644666666666
True,Remote,CC,True,17.493,9.999,10.0,100.0,100.0,False,AH,ONE,2.1233125,39.33644666666666
True,Remote,CC,True,17.486,9.999,10.0,100.0,100.0,False,AH,ONE,2.1233125,39.33644666666666
True,Remote,CC,True,17.486,9.999,10.0,100.0,100.0,False,AH,ONE,2.1260899999999996,39.38501111111111
True,Remote,CC,True,17.48,9.999,10.0,100.0,100.0,False,AH,ONE,2.1260899999999996,39.38501111111111
True,Remote,CC,True,17.48,9.999,10.0,100.0,100.0,False,AH,ONE,2.1260899999999996,39.38501111111111
True,Remote,CC,True,17.474,9.998,10.0,100.0,100.0,False,AH,ONE,2.1260899999999996,39.38501111111111
True,Remote,CC,True,17.468,9.999,10.0,100.0,100.0,False,AH,ONE,2.1260899999999996,39.38501111111111
True,Remote,CC,True,17.463,9.999,10.0,100.0,100.0,False,AH,ONE,2.1288674999999997,39.433486666666674
True,Remote,CC,True,17.463,9.998,10.0,100.0,100.0,False,AH,ONE,2.1288674999999997,39.433486666666674
True,Remote,CC,True,17.458,9.999,10.0,100.0,100.0,False,AH,ONE,2.1288674999999997,39.433486666666674
True,Remote,CC,True,17.452,9.998,10.0,100.0,100.0,False,AH,ONE,2.1288674999999997,39.433486666666674
True,Remote,CC,True,17.448,9.998,10.0,100.0,100.0,False,AH,ONE,2.1288674999999997,39.433486666666674
True,Remote,CC,True,17.448,9.998,10.0,100.0,100.0,False,AH,ONE,2.131644722222222,39.48192416666667
True,Remote,CC,True,17.445,9.999,10.0,100.0,100.0,False,AH,ONE,2.131644722222222,39.48192416666667
True,Remote,CC,True,17.44,9.999,10.0,100.0,100.0,False,AH,ONE,2.131644722222222,39.48192416666667
True,Remote,CC,True,17.44,9.998,10.0,100.0,100.0,False,AH,ONE,2.131644722222222,39.48192416666667
True,Remote,CC,True,17.436,9.998,10.0,100.0,100.0,False,AH,ONE,2.131644722222222,39.48192416666667
True,Remote,CC,True,17.432,9.998,10.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,17.432,9.999,10.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,17.429,9.999,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,17.502,9.994,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.04,0.351,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.04,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.053,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.061,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.067,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.067,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.073,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.077,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.077,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.081,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.085,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.089,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.089,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.093,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.095,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.095,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.098,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.1,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.1,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.102,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.105,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.109,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.111,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.111,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.111,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.113,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.116,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.116,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.118,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.119,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.119,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.121,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.122,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.124,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.124,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.126,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.127,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.127,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.128,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.13,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.13,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.131,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.133,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.134,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.134,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.135,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.137,0.0,0.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.137,0.0,10.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,18.137,0.0,10.0,100.0,100.0,False,AH,ONE,2.134421944444444,39.53034777777778
True,Remote,CC,True,17.651,6.021,10.0,100.0,100.0,False,AH,ONE,2.1360944444444443,39.55963805555555
True,Remote,CC,True,17.511,9.999,10.0,100.0,100.0,False,AH,ONE,2.1360944444444443,39.55963805555555
True,Remote,CC,True,17.511,9.999,10.0,100.0,100.0,False,AH,ONE,2.1360944444444443,39.55963805555555
True,Remote,CC,True,17.499,9.999,10.0,100.0,100.0,False,AH,ONE,2.1360944444444443,39.55963805555555
True,Remote,CC,True,17.491,9.998,10.0,100.0,100.0,False,AH,ONE,2.1360944444444443,39.55963805555555
True,Remote,CC,True,17.482,9.999,10.0,100.0,100.0,False,AH,ONE,2.1388719444444444,39.60817472222222
True,Remote,CC,True,17.482,9.999,10.0,100.0,100.0,False,AH,ONE,2.1388719444444444,39.60817472222222
True,Remote,CC,True,17.476,9.999,10.0,100.0,100.0,False,AH,ONE,2.1388719444444444,39.60817472222222
True,Remote,CC,True,17.476,9.999,10.0,100.0,100.0,False,AH,ONE,2.1388719444444444,39.60817472222222
True,Remote,CC,True,17.47,9.999,10.0,100.0,100.0,False,AH,ONE,2.1388719444444444,39.60817472222222
True,Remote,CC,True,17.463,9.999,10.0,100.0,100.0,False,AH,ONE,2.141649444444444,39.65664194444444
True,Remote,CC,True,17.459,9.999,10.0,100.0,100.0,False,AH,ONE,2.141649444444444,39.65664194444444
True,Remote,CC,True,17.459,9.998,10.0,100.0,100.0,False,AH,ONE,2.141649444444444,39.65664194444444
True,Remote,CC,True,17.452,9.998,10.0,100.0,100.0,False,AH,ONE,2.141649444444444,39.65664194444444
True,Remote,CC,True,17.448,9.998,10.0,100.0,100.0,False,AH,ONE,2.141649444444444,39.65664194444444
True,Remote,CC,True,17.443,9.998,10.0,100.0,100.0,False,AH,ONE,2.144426666666667,39.705104444444444
True,Remote,CC,True,17.443,9.998,10.0,100.0,100.0,False,AH,ONE,2.144426666666667,39.705104444444444
True,Remote,CC,True,17.438,9.999,10.0,100.0,100.0,False,AH,ONE,2.144426666666667,39.705104444444444
True,Remote,CC,True,17.435,9.998,10.0,100.0,100.0,False,AH,ONE,2.144426666666667,39.705104444444444
True,Remote,CC,True,17.43,9.998,10.0,100.0,100.0,False,AH,ONE,2.144426666666667,39.705104444444444
True,Remote,CC,True,17.43,9.999,10.0,100.0,100.0,False,AH,ONE,2.147204166666667,39.75351611111112
True,Remote,CC,True,17.426,9.998,10.0,100.0,100.0,False,AH,ONE,2.147204166666667,39.75351611111112
True,Remote,CC,True,17.422,9.998,10.0,100.0,100.0,False,AH,ONE,2.147204166666667,39.75351611111112
True,Remote,CC,True,17.422,9.998,10.0,100.0,100.0,False,AH,ONE,2.147204166666667,39.75351611111112
True,Remote,CC,True,17.418,9.998,0.0,100.0,100.0,False,AH,ONE,2.147204166666667,39.75351611111112
True,Remote,CC,True,17.671,7.043,0.0,100.0,100.0,False,AH,ONE,2.147204166666667,39.75351611111112
True,Remote,CC,True,17.671,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.035,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.046,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.055,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.055,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.06,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.065,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.065,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.07,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.074,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.074,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.077,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.08,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.084,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.084,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.087,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.089,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.092,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.092,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.094,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.096,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.096,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.099,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.1,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.1,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.102,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.104,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.106,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.108,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.109,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.112,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.112,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.112,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.112,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.113,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.115,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.116,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.116,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.118,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.12,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.121,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.121,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.122,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.124,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.124,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.125,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.125,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.125,0.0,0.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.128,0.0,10.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,18.033,0.0,10.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,17.512,9.386,10.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,17.512,9.998,10.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,17.498,9.999,10.0,100.0,100.0,False,AH,ONE,2.1491605555555555,39.78879166666666
True,Remote,CC,True,17.487,9.998,10.0,100.0,100.0,False,AH,ONE,2.1519377777777775,39.83734583333333
True,Remote,CC,True,17.479,9.999,10.0,100.0,100.0,False,AH,ONE,2.1519377777777775,39.83734583333333
True,Remote,CC,True,17.479,9.999,10.0,100.0,100.0,False,AH,ONE,2.1519377777777775,39.83734583333333
True,Remote,CC,True,17.471,9.998,10.0,100.0,100.0,False,AH,ONE,2.1519377777777775,39.83734583333333
True,Remote,CC,True,17.464,9.998,10.0,100.0,100.0,False,AH,ONE,2.1519377777777775,39.83734583333333
True,Remote,CC,True,17.464,9.999,10.0,100.0,100.0,False,AH,ONE,2.154715277777778,39.88586027777778
True,Remote,CC,True,17.458,9.998,10.0,100.0,100.0,False,AH,ONE,2.154715277777778,39.88586027777778
True,Remote,CC,True,17.452,9.998,10.0,100.0,100.0,False,AH,ONE,2.154715277777778,39.88586027777778
True,Remote,CC,True,17.447,9.998,10.0,100.0,100.0,False,AH,ONE,2.154715277777778,39.88586027777778
True,Remote,CC,True,17.447,9.998,10.0,100.0,100.0,False,AH,ONE,2.154715277777778,39.88586027777778
True,Remote,CC,True,17.442,9.998,10.0,100.0,100.0,False,AH,ONE,2.1574925,39.934270000000005
True,Remote,CC,True,17.437,9.999,10.0,100.0,100.0,False,AH,ONE,2.1574925,39.934270000000005
True,Remote,CC,True,17.437,9.999,10.0,100.0,100.0,False,AH,ONE,2.1574925,39.934270000000005
True,Remote,CC,True,17.432,9.998,10.0,100.0,100.0,False,AH,ONE,2.1574925,39.934270000000005
True,Remote,CC,True,17.428,9.999,10.0,100.0,100.0,False,AH,ONE,2.1574925,39.934270000000005
True,Remote,CC,True,17.428,9.998,10.0,100.0,100.0,False,AH,ONE,2.1602697222222225,39.98267416666667
