Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T13:40:09.859641+03:00,True,Local,CC,True,36.495,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:10.012554+03:00,True,Local,CC,True,36.495,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:10.235233+03:00,True,Local,CC,True,36.498,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:10.464381+03:00,True,Local,CC,True,36.5,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:10.619219+03:00,True,Local,CC,True,36.5,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:10.843505+03:00,True,Local,CC,True,36.504,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:11.061090+03:00,True,Local,CC,True,36.505,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:11.216545+03:00,True,Local,CC,True,36.505,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:11.444368+03:00,True,Local,CC,True,36.508,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:11.672148+03:00,True,Local,CC,True,36.511,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:11.824280+03:00,True,Local,CC,True,36.512,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:12.054818+03:00,True,Local,CC,True,36.512,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:12.211332+03:00,True,Local,CC,True,36.515,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:12.440140+03:00,True,Local,CC,True,36.517,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:12.600162+03:00,True,Local,CC,True,36.517,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:12.823651+03:00,True,Local,CC,True,36.519,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:13.052185+03:00,True,Local,CC,True,36.522,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:13.202987+03:00,True,Local,CC,True,36.523,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:13.425101+03:00,True,Local,CC,True,36.523,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:13.651278+03:00,True,Local,CC,True,36.526,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:13.804990+03:00,True,Local,CC,True,36.528,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:14.034997+03:00,True,Local,CC,True,36.529,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:14.262776+03:00,True,Local,CC,True,36.529,0.0,0.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:14.506940+03:00,True,Local,CC,True,36.533,0.0,9.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:14.651565+03:00,True,Local,CC,True,36.074,2.435,9.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:14.804856+03:00,True,Local,CC,True,36.074,2.435,9.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:15.033299+03:00,True,Local,CC,True,34.818,8.998,9.0,100.0,100.0,False,AH,ONE,2.3063838888888886,85.04480111111111
2024-05-20T13:40:15.260555+03:00,True,Local,CC,True,34.797,8.999,9.0,100.0,100.0,False,AH,ONE,2.308883611111111,85.1317863888889
2024-05-20T13:40:15.415228+03:00,True,Local,CC,True,34.797,8.999,9.0,100.0,100.0,False,AH,ONE,2.308883611111111,85.1317863888889
2024-05-20T13:40:15.643718+03:00,True,Local,CC,True,34.781,8.999,9.0,100.0,100.0,False,AH,ONE,2.308883611111111,85.1317863888889
2024-05-20T13:40:15.864868+03:00,True,Local,CC,True,34.768,8.999,9.0,100.0,100.0,False,AH,ONE,2.308883611111111,85.1317863888889
2024-05-20T13:40:16.020817+03:00,True,Local,CC,True,34.756,8.999,9.0,100.0,100.0,False,AH,ONE,2.308883611111111,85.1317863888889
2024-05-20T13:40:16.251722+03:00,True,Local,CC,True,34.756,8.999,9.0,100.0,100.0,False,AH,ONE,2.311383333333333,85.21863416666667
2024-05-20T13:40:16.405152+03:00,True,Local,CC,True,34.745,8.999,9.0,100.0,100.0,False,AH,ONE,2.311383333333333,85.21863416666667
2024-05-20T13:40:16.628764+03:00,True,Local,CC,True,34.736,8.999,9.0,100.0,100.0,False,AH,ONE,2.311383333333333,85.21863416666667
2024-05-20T13:40:16.851769+03:00,True,Local,CC,True,34.727,8.999,9.0,100.0,100.0,False,AH,ONE,2.311383333333333,85.21863416666667
2024-05-20T13:40:17.004157+03:00,True,Local,CC,True,34.727,8.999,9.0,100.0,100.0,False,AH,ONE,2.311383333333333,85.21863416666667
2024-05-20T13:40:17.231020+03:00,True,Local,CC,True,34.718,8.999,9.0,100.0,100.0,False,AH,ONE,2.3138830555555554,85.30539444444445
2024-05-20T13:40:17.455708+03:00,True,Local,CC,True,34.711,8.999,9.0,100.0,100.0,False,AH,ONE,2.3138830555555554,85.30539444444445
2024-05-20T13:40:17.611477+03:00,True,Local,CC,True,34.711,8.999,9.0,100.0,100.0,False,AH,ONE,2.3138830555555554,85.30539444444445
2024-05-20T13:40:17.832889+03:00,True,Local,CC,True,34.703,8.999,9.0,100.0,100.0,False,AH,ONE,2.3138830555555554,85.30539444444445
2024-05-20T13:40:18.066918+03:00,True,Local,CC,True,34.696,8.999,9.0,100.0,100.0,False,AH,ONE,2.3138830555555554,85.30539444444445
2024-05-20T13:40:18.226740+03:00,True,Local,CC,True,34.696,8.999,9.0,100.0,100.0,False,AH,ONE,2.3163827777777777,85.39212222222221
2024-05-20T13:40:18.466557+03:00,True,Local,CC,True,34.69,8.999,9.0,100.0,100.0,False,AH,ONE,2.3163827777777777,85.39212222222221
2024-05-20T13:40:18.618785+03:00,True,Local,CC,True,34.684,8.999,9.0,100.0,100.0,False,AH,ONE,2.3163827777777777,85.39212222222221
2024-05-20T13:40:18.839679+03:00,True,Local,CC,True,34.677,8.999,9.0,100.0,100.0,False,AH,ONE,2.3163827777777777,85.39212222222221
2024-05-20T13:40:19.071845+03:00,True,Local,CC,True,34.677,8.999,9.0,100.0,100.0,False,AH,ONE,2.3163827777777777,85.39212222222221
2024-05-20T13:40:19.220812+03:00,True,Local,CC,True,34.671,8.999,9.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:19.455391+03:00,True,Local,CC,True,34.664,8.999,9.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:19.699314+03:00,True,Local,CC,True,34.659,8.999,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:19.852624+03:00,True,Local,CC,True,34.659,8.993,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:20.010550+03:00,True,Local,CC,True,36.044,0.341,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:20.239279+03:00,True,Local,CC,True,36.38,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:20.467305+03:00,True,Local,CC,True,36.38,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:20.614546+03:00,True,Local,CC,True,36.397,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:20.838317+03:00,True,Local,CC,True,36.406,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:21.066776+03:00,True,Local,CC,True,36.415,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:21.219916+03:00,True,Local,CC,True,36.415,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:21.447347+03:00,True,Local,CC,True,36.422,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:21.603416+03:00,True,Local,CC,True,36.422,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:21.823439+03:00,True,Local,CC,True,36.428,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:22.052034+03:00,True,Local,CC,True,36.435,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:22.215509+03:00,True,Local,CC,True,36.439,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:22.435860+03:00,True,Local,CC,True,36.439,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:22.662440+03:00,True,Local,CC,True,36.444,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:22.822738+03:00,True,Local,CC,True,36.448,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:23.046507+03:00,True,Local,CC,True,36.453,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:23.202667+03:00,True,Local,CC,True,36.453,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:23.439930+03:00,True,Local,CC,True,36.456,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:23.666963+03:00,True,Local,CC,True,36.46,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:23.815715+03:00,True,Local,CC,True,36.46,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:24.040624+03:00,True,Local,CC,True,36.464,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:24.271676+03:00,True,Local,CC,True,36.467,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:24.419907+03:00,True,Local,CC,True,36.467,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:24.648256+03:00,True,Local,CC,True,36.47,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:24.871254+03:00,True,Local,CC,True,36.473,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:25.026180+03:00,True,Local,CC,True,36.476,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:25.252443+03:00,True,Local,CC,True,36.476,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:25.471042+03:00,True,Local,CC,True,36.479,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:25.621948+03:00,True,Local,CC,True,36.481,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:25.852074+03:00,True,Local,CC,True,36.484,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:26.008335+03:00,True,Local,CC,True,36.484,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:26.230678+03:00,True,Local,CC,True,36.487,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:26.460575+03:00,True,Local,CC,True,36.49,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:26.620634+03:00,True,Local,CC,True,36.49,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:26.844172+03:00,True,Local,CC,True,36.493,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:27.075744+03:00,True,Local,CC,True,36.494,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:27.228679+03:00,True,Local,CC,True,36.494,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:27.455692+03:00,True,Local,CC,True,36.497,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:27.603043+03:00,True,Local,CC,True,36.499,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:27.838202+03:00,True,Local,CC,True,36.502,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:28.064623+03:00,True,Local,CC,True,36.502,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:28.218358+03:00,True,Local,CC,True,36.504,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:28.447468+03:00,True,Local,CC,True,36.506,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:28.671155+03:00,True,Local,CC,True,36.508,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:28.819576+03:00,True,Local,CC,True,36.508,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:29.050594+03:00,True,Local,CC,True,36.511,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:29.199512+03:00,True,Local,CC,True,36.511,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:29.431470+03:00,True,Local,CC,True,36.511,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:29.660159+03:00,True,Local,CC,True,36.513,0.0,0.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:29.906392+03:00,True,Local,CC,True,36.516,0.0,9.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:30.058591+03:00,True,Local,CC,True,36.516,0.0,9.0,100.0,100.0,False,AH,ONE,2.3188825,85.47877
2024-05-20T13:40:30.215597+03:00,True,Local,CC,True,35.643,5.398,9.0,100.0,100.0,False,AH,ONE,2.3203819444444442,85.53094916666667
2024-05-20T13:40:30.444106+03:00,True,Local,CC,True,34.796,8.999,9.0,100.0,100.0,False,AH,ONE,2.3203819444444442,85.53094916666667
2024-05-20T13:40:30.663680+03:00,True,Local,CC,True,34.777,8.999,9.0,100.0,100.0,False,AH,ONE,2.3203819444444442,85.53094916666667
2024-05-20T13:40:30.815580+03:00,True,Local,CC,True,34.777,8.999,9.0,100.0,100.0,False,AH,ONE,2.3203819444444442,85.53094916666667
2024-05-20T13:40:31.033781+03:00,True,Local,CC,True,34.761,8.999,9.0,100.0,100.0,False,AH,ONE,2.3203819444444442,85.53094916666667
2024-05-20T13:40:31.268756+03:00,True,Local,CC,True,34.749,8.999,9.0,100.0,100.0,False,AH,ONE,2.3228816666666665,85.61780444444445
2024-05-20T13:40:31.417985+03:00,True,Local,CC,True,34.749,8.999,9.0,100.0,100.0,False,AH,ONE,2.3228816666666665,85.61780444444445
2024-05-20T13:40:31.644560+03:00,True,Local,CC,True,34.737,8.999,9.0,100.0,100.0,False,AH,ONE,2.3228816666666665,85.61780444444445
2024-05-20T13:40:31.863701+03:00,True,Local,CC,True,34.728,8.999,9.0,100.0,100.0,False,AH,ONE,2.3228816666666665,85.61780444444445
2024-05-20T13:40:32.019851+03:00,True,Local,CC,True,34.728,8.999,9.0,100.0,100.0,False,AH,ONE,2.3228816666666665,85.61780444444445
2024-05-20T13:40:32.254533+03:00,True,Local,CC,True,34.718,8.999,9.0,100.0,100.0,False,AH,ONE,2.325381388888889,85.70457222222221
2024-05-20T13:40:32.410099+03:00,True,Local,CC,True,34.709,8.999,9.0,100.0,100.0,False,AH,ONE,2.325381388888889,85.70457222222221
2024-05-20T13:40:32.642060+03:00,True,Local,CC,True,34.701,8.999,9.0,100.0,100.0,False,AH,ONE,2.325381388888889,85.70457222222221
2024-05-20T13:40:32.866842+03:00,True,Local,CC,True,34.701,8.999,9.0,100.0,100.0,False,AH,ONE,2.325381388888889,85.70457222222221
2024-05-20T13:40:33.016594+03:00,True,Local,CC,True,34.693,8.999,9.0,100.0,100.0,False,AH,ONE,2.325381388888889,85.70457222222221
2024-05-20T13:40:33.239839+03:00,True,Local,CC,True,34.687,8.999,9.0,100.0,100.0,False,AH,ONE,2.3278811111111115,85.7912825
2024-05-20T13:40:33.472197+03:00,True,Local,CC,True,34.679,8.998,9.0,100.0,100.0,False,AH,ONE,2.3278811111111115,85.7912825
2024-05-20T13:40:33.622934+03:00,True,Local,CC,True,34.679,8.999,9.0,100.0,100.0,False,AH,ONE,2.3278811111111115,85.7912825
2024-05-20T13:40:33.849991+03:00,True,Local,CC,True,34.673,8.999,9.0,100.0,100.0,False,AH,ONE,2.3278811111111115,85.7912825
2024-05-20T13:40:33.999787+03:00,True,Local,CC,True,34.666,8.999,9.0,100.0,100.0,False,AH,ONE,2.3278811111111115,85.7912825
2024-05-20T13:40:34.226701+03:00,True,Local,CC,True,34.666,8.999,9.0,100.0,100.0,False,AH,ONE,2.330380833333334,85.87793277777779
2024-05-20T13:40:34.450474+03:00,True,Local,CC,True,34.661,8.999,9.0,100.0,100.0,False,AH,ONE,2.330380833333334,85.87793277777779
2024-05-20T13:40:34.604333+03:00,True,Local,CC,True,34.654,8.999,9.0,100.0,100.0,False,AH,ONE,2.330380833333334,85.87793277777779
2024-05-20T13:40:34.830444+03:00,True,Local,CC,True,34.654,8.999,9.0,100.0,100.0,False,AH,ONE,2.330380833333334,85.87793277777779
2024-05-20T13:40:35.075032+03:00,True,Local,CC,True,34.648,8.999,0.0,100.0,100.0,False,AH,ONE,2.330380833333334,85.87793277777779
2024-05-20T13:40:35.226509+03:00,True,Local,CC,True,34.912,6.251,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:35.463701+03:00,True,Local,CC,True,36.352,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:35.614877+03:00,True,Local,CC,True,36.352,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:35.847782+03:00,True,Local,CC,True,36.372,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:36.002421+03:00,True,Local,CC,True,36.384,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:36.228118+03:00,True,Local,CC,True,36.384,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:36.455474+03:00,True,Local,CC,True,36.395,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:36.603862+03:00,True,Local,CC,True,36.402,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:36.838474+03:00,True,Local,CC,True,36.409,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:37.070236+03:00,True,Local,CC,True,36.409,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:37.225849+03:00,True,Local,CC,True,36.416,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:37.451104+03:00,True,Local,CC,True,36.42,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:37.601862+03:00,True,Local,CC,True,36.42,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:37.827594+03:00,True,Local,CC,True,36.426,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:38.059516+03:00,True,Local,CC,True,36.43,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:38.214739+03:00,True,Local,CC,True,36.43,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:38.435850+03:00,True,Local,CC,True,36.436,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:38.666808+03:00,True,Local,CC,True,36.439,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:38.820256+03:00,True,Local,CC,True,36.443,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:39.047635+03:00,True,Local,CC,True,36.443,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:39.275696+03:00,True,Local,CC,True,36.446,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:39.430700+03:00,True,Local,CC,True,36.449,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:39.654439+03:00,True,Local,CC,True,36.454,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:39.805807+03:00,True,Local,CC,True,36.454,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:40.035872+03:00,True,Local,CC,True,36.455,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:40.259601+03:00,True,Local,CC,True,36.459,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:40.410804+03:00,True,Local,CC,True,36.459,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:40.633690+03:00,True,Local,CC,True,36.462,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:40.858607+03:00,True,Local,CC,True,36.464,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:41.003768+03:00,True,Local,CC,True,36.464,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:41.231527+03:00,True,Local,CC,True,36.467,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:41.447975+03:00,True,Local,CC,True,36.47,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:41.674446+03:00,True,Local,CC,True,36.473,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:41.830653+03:00,True,Local,CC,True,36.473,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:42.062841+03:00,True,Local,CC,True,36.475,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:42.215861+03:00,True,Local,CC,True,36.477,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:42.451607+03:00,True,Local,CC,True,36.479,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:42.602149+03:00,True,Local,CC,True,36.479,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:42.825784+03:00,True,Local,CC,True,36.482,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:43.053908+03:00,True,Local,CC,True,36.485,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:43.203213+03:00,True,Local,CC,True,36.485,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:43.424061+03:00,True,Local,CC,True,36.487,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:43.650203+03:00,True,Local,CC,True,36.489,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:43.809030+03:00,True,Local,CC,True,36.489,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:44.040040+03:00,True,Local,CC,True,36.491,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:44.271698+03:00,True,Local,CC,True,36.493,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:44.425337+03:00,True,Local,CC,True,36.495,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:44.654508+03:00,True,Local,CC,True,36.495,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:44.810798+03:00,True,Local,CC,True,36.497,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:45.035607+03:00,True,Local,CC,True,36.499,0.0,0.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:45.278872+03:00,True,Local,CC,True,36.501,0.0,9.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:45.427375+03:00,True,Local,CC,True,36.501,0.0,9.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:45.650415+03:00,True,Local,CC,True,35.041,8.414,9.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:45.874067+03:00,True,Local,CC,True,34.772,8.999,9.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:46.026970+03:00,True,Local,CC,True,34.772,8.999,9.0,100.0,100.0,False,AH,ONE,2.332117222222222,85.9410363888889
2024-05-20T13:40:46.253719+03:00,True,Local,CC,True,34.755,8.999,9.0,100.0,100.0,False,AH,ONE,2.3346169444444445,86.02786666666667
2024-05-20T13:40:46.407224+03:00,True,Local,CC,True,34.741,8.999,9.0,100.0,100.0,False,AH,ONE,2.3346169444444445,86.02786666666667
2024-05-20T13:40:46.635433+03:00,True,Local,CC,True,34.741,8.999,9.0,100.0,100.0,False,AH,ONE,2.3346169444444445,86.02786666666667
2024-05-20T13:40:46.870441+03:00,True,Local,CC,True,34.729,8.999,9.0,100.0,100.0,False,AH,ONE,2.3346169444444445,86.02786666666667
2024-05-20T13:40:47.023690+03:00,True,Local,CC,True,34.719,8.999,9.0,100.0,100.0,False,AH,ONE,2.3346169444444445,86.02786666666667
2024-05-20T13:40:47.254017+03:00,True,Local,CC,True,34.709,8.999,9.0,100.0,100.0,False,AH,ONE,2.3371166666666667,86.11460694444445
