Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.49,0.0,0.0,100.0,100.0,False,AH,ONE,1.3750280555555554,25.65819722222222
True,Remote,CC,True,18.492,0.0,0.0,100.0,100.0,False,AH,ONE,1.3750280555555554,25.65819722222222
True,Remote,CC,True,18.493,0.0,10.0,100.0,100.0,False,AH,ONE,1.3750280555555554,25.65819722222222
True,Remote,CC,True,18.493,2.721,10.0,100.0,100.0,False,AH,ONE,1.3750280555555554,25.65819722222222
True,Remote,CC,True,18.019,2.721,10.0,100.0,100.0,False,AH,ONE,1.3750280555555554,25.65819722222222
True,Remote,CC,True,17.828,9.999,10.0,100.0,100.0,False,AH,ONE,1.3750280555555554,25.65819722222222
True,Remote,CC,True,17.828,9.999,10.0,100.0,100.0,False,AH,ONE,1.3750280555555554,25.65819722222222
True,Remote,CC,True,17.816,9.999,10.0,100.0,100.0,False,AH,ONE,1.3778055555555555,25.707692222222224
True,Remote,CC,True,17.806,9.999,10.0,100.0,100.0,False,AH,ONE,1.3778055555555555,25.707692222222224
True,Remote,CC,True,17.798,9.999,10.0,100.0,100.0,False,AH,ONE,1.3778055555555555,25.707692222222224
True,Remote,CC,True,17.798,9.998,10.0,100.0,100.0,False,AH,ONE,1.3778055555555555,25.707692222222224
True,Remote,CC,True,17.789,9.999,10.0,100.0,100.0,False,AH,ONE,1.3778055555555555,25.707692222222224
True,Remote,CC,True,17.783,9.998,10.0,100.0,100.0,False,AH,ONE,1.3805830555555556,25.757084444444445
True,Remote,CC,True,17.783,9.998,10.0,100.0,100.0,False,AH,ONE,1.3805830555555556,25.757084444444445
True,Remote,CC,True,17.776,9.998,10.0,100.0,100.0,False,AH,ONE,1.3805830555555556,25.757084444444445
True,Remote,CC,True,17.77,9.998,10.0,100.0,100.0,False,AH,ONE,1.3805830555555556,25.757084444444445
True,Remote,CC,True,17.77,9.998,10.0,100.0,100.0,False,AH,ONE,1.3805830555555556,25.757084444444445
True,Remote,CC,True,17.764,9.999,10.0,100.0,100.0,False,AH,ONE,1.3833605555555555,25.80639055555556
True,Remote,CC,True,17.759,9.999,10.0,100.0,100.0,False,AH,ONE,1.3833605555555555,25.80639055555556
True,Remote,CC,True,17.754,9.999,10.0,100.0,100.0,False,AH,ONE,1.3833605555555555,25.80639055555556
True,Remote,CC,True,17.754,9.998,10.0,100.0,100.0,False,AH,ONE,1.3833605555555555,25.80639055555556
True,Remote,CC,True,17.749,9.999,10.0,100.0,100.0,False,AH,ONE,1.3833605555555555,25.80639055555556
True,Remote,CC,True,17.745,9.999,10.0,100.0,100.0,False,AH,ONE,1.3861380555555556,25.855649444444442
True,Remote,CC,True,17.745,9.998,10.0,100.0,100.0,False,AH,ONE,1.3861380555555556,25.855649444444442
True,Remote,CC,True,17.739,9.998,10.0,100.0,100.0,False,AH,ONE,1.3861380555555556,25.855649444444442
True,Remote,CC,True,17.736,9.999,10.0,100.0,100.0,False,AH,ONE,1.3861380555555556,25.855649444444442
True,Remote,CC,True,17.732,9.998,10.0,100.0,100.0,False,AH,ONE,1.3861380555555556,25.855649444444442
True,Remote,CC,True,17.732,9.999,10.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,17.727,9.999,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,17.964,9.99,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,17.964,0.449,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.382,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.394,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.415,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.415,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.418,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.429,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.447,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.449,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.45,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.45,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.454,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.455,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.455,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.457,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.461,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.462,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.463,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.463,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.466,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.466,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.469,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.469,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.47,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.47,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.471,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.472,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.474,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.474,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.475,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.477,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.478,0.0,0.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.478,0.0,10.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,18.465,0.0,10.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,17.829,6.037,10.0,100.0,100.0,False,AH,ONE,1.3889152777777778,25.904900555555557
True,Remote,CC,True,17.829,9.999,10.0,100.0,100.0,False,AH,ONE,1.391692777777778,25.954356666666666
True,Remote,CC,True,17.811,9.998,10.0,100.0,100.0,False,AH,ONE,1.391692777777778,25.954356666666666
True,Remote,CC,True,17.799,9.999,10.0,100.0,100.0,False,AH,ONE,1.391692777777778,25.954356666666666
True,Remote,CC,True,17.79,9.999,10.0,100.0,100.0,False,AH,ONE,1.391692777777778,25.954356666666666
True,Remote,CC,True,17.79,9.998,10.0,100.0,100.0,False,AH,ONE,1.391692777777778,25.954356666666666
True,Remote,CC,True,17.781,9.998,10.0,100.0,100.0,False,AH,ONE,1.39447,26.003732777777774
True,Remote,CC,True,17.774,9.999,10.0,100.0,100.0,False,AH,ONE,1.39447,26.003732777777774
True,Remote,CC,True,17.767,9.998,10.0,100.0,100.0,False,AH,ONE,1.39447,26.003732777777774
True,Remote,CC,True,17.767,9.999,10.0,100.0,100.0,False,AH,ONE,1.39447,26.003732777777774
True,Remote,CC,True,17.76,9.998,10.0,100.0,100.0,False,AH,ONE,1.39447,26.003732777777774
True,Remote,CC,True,17.76,9.998,10.0,100.0,100.0,False,AH,ONE,1.397247222222222,26.053061666666665
True,Remote,CC,True,17.755,9.998,10.0,100.0,100.0,False,AH,ONE,1.397247222222222,26.053061666666665
True,Remote,CC,True,17.749,9.999,10.0,100.0,100.0,False,AH,ONE,1.397247222222222,26.053061666666665
True,Remote,CC,True,17.744,9.999,10.0,100.0,100.0,False,AH,ONE,1.397247222222222,26.053061666666665
True,Remote,CC,True,17.744,9.998,10.0,100.0,100.0,False,AH,ONE,1.397247222222222,26.053061666666665
True,Remote,CC,True,17.739,9.999,10.0,100.0,100.0,False,AH,ONE,1.4000247222222222,26.102309444444444
True,Remote,CC,True,17.734,9.998,10.0,100.0,100.0,False,AH,ONE,1.4000247222222222,26.102309444444444
True,Remote,CC,True,17.73,9.999,10.0,100.0,100.0,False,AH,ONE,1.4000247222222222,26.102309444444444
True,Remote,CC,True,17.73,9.999,10.0,100.0,100.0,False,AH,ONE,1.4000247222222222,26.102309444444444
True,Remote,CC,True,17.725,9.999,10.0,100.0,100.0,False,AH,ONE,1.4000247222222222,26.102309444444444
True,Remote,CC,True,17.721,9.999,10.0,100.0,100.0,False,AH,ONE,1.402802222222222,26.151537777777776
True,Remote,CC,True,17.721,9.998,10.0,100.0,100.0,False,AH,ONE,1.402802222222222,26.151537777777776
True,Remote,CC,True,17.716,9.999,10.0,100.0,100.0,False,AH,ONE,1.402802222222222,26.151537777777776
True,Remote,CC,True,17.713,9.999,0.0,100.0,100.0,False,AH,ONE,1.402802222222222,26.151537777777776
True,Remote,CC,True,18.001,7.113,0.0,100.0,100.0,False,AH,ONE,1.402802222222222,26.151537777777776
True,Remote,CC,True,18.001,7.113,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.368,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.388,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.395,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.395,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.399,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.404,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.41,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.414,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.423,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.423,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.428,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.428,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.435,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.442,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.445,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.447,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.447,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.448,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.451,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.451,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.451,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.453,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.455,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.455,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.456,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.459,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.459,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.46,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.462,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.462,0.0,0.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.463,0.0,10.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,18.256,0.0,10.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,17.808,9.351,10.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,17.808,9.998,10.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,17.793,9.998,10.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,17.782,9.998,10.0,100.0,100.0,False,AH,ONE,1.4047780555555556,26.18781194444444
True,Remote,CC,True,17.782,9.998,10.0,100.0,100.0,False,AH,ONE,1.4075552777777778,26.237163055555556
True,Remote,CC,True,17.772,9.998,10.0,100.0,100.0,False,AH,ONE,1.4075552777777778,26.237163055555556
True,Remote,CC,True,17.764,9.999,10.0,100.0,100.0,False,AH,ONE,1.4075552777777778,26.237163055555556
True,Remote,CC,True,17.764,9.999,10.0,100.0,100.0,False,AH,ONE,1.4075552777777778,26.237163055555556
True,Remote,CC,True,17.757,9.998,10.0,100.0,100.0,False,AH,ONE,1.4075552777777778,26.237163055555556
True,Remote,CC,True,17.75,9.998,10.0,100.0,100.0,False,AH,ONE,1.4103325,26.286441944444444
True,Remote,CC,True,17.744,9.999,10.0,100.0,100.0,False,AH,ONE,1.4103325,26.286441944444444
True,Remote,CC,True,17.744,9.999,10.0,100.0,100.0,False,AH,ONE,1.4103325,26.286441944444444
True,Remote,CC,True,17.738,9.999,10.0,100.0,100.0,False,AH,ONE,1.4103325,26.286441944444444
True,Remote,CC,True,17.733,9.999,10.0,100.0,100.0,False,AH,ONE,1.4103325,26.286441944444444
True,Remote,CC,True,17.733,9.999,10.0,100.0,100.0,False,AH,ONE,1.41311,26.335695277777777
True,Remote,CC,True,17.728,9.999,10.0,100.0,100.0,False,AH,ONE,1.41311,26.335695277777777
True,Remote,CC,True,17.723,9.998,10.0,100.0,100.0,False,AH,ONE,1.41311,26.335695277777777
True,Remote,CC,True,17.718,9.999,10.0,100.0,100.0,False,AH,ONE,1.41311,26.335695277777777
True,Remote,CC,True,17.718,9.999,10.0,100.0,100.0,False,AH,ONE,1.41311,26.335695277777777
True,Remote,CC,True,17.713,9.999,10.0,100.0,100.0,False,AH,ONE,1.4158875,26.384868055555554
True,Remote,CC,True,17.709,9.999,10.0,100.0,100.0,False,AH,ONE,1.4158875,26.384868055555554
True,Remote,CC,True,17.709,9.999,10.0,100.0,100.0,False,AH,ONE,1.4158875,26.384868055555554
True,Remote,CC,True,17.705,9.998,10.0,100.0,100.0,False,AH,ONE,1.4158875,26.384868055555554
True,Remote,CC,True,17.701,9.999,10.0,100.0,100.0,False,AH,ONE,1.4158875,26.384868055555554
True,Remote,CC,True,17.698,9.999,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,17.698,7.071,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.15,7.071,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.355,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.367,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.374,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.374,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.379,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.385,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.389,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.389,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.394,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.397,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.397,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.4,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.403,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.406,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.406,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.411,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.411,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.412,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.415,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.425,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.427,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.427,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.428,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.431,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.431,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.433,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.433,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.436,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.437,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.444,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.445,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.445,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.447,0.0,0.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.448,0.0,10.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.448,0.0,10.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,18.131,9.409,10.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,17.789,9.999,10.0,100.0,100.0,False,AH,ONE,1.418665,26.43404638888889
True,Remote,CC,True,17.775,9.998,10.0,100.0,100.0,False,AH,ONE,1.4214425000000002,26.48339138888889
True,Remote,CC,True,17.775,9.999,10.0,100.0,100.0,False,AH,ONE,1.4214425000000002,26.48339138888889
True,Remote,CC,True,17.766,9.999,10.0,100.0,100.0,False,AH,ONE,1.4214425000000002,26.48339138888889
True,Remote,CC,True,17.757,9.999,10.0,100.0,100.0,False,AH,ONE,1.4214425000000002,26.48339138888889
True,Remote,CC,True,17.748,9.999,10.0,100.0,100.0,False,AH,ONE,1.4214425000000002,26.48339138888889
True,Remote,CC,True,17.748,9.999,10.0,100.0,100.0,False,AH,ONE,1.42422,26.532705833333335
True,Remote,CC,True,17.743,9.999,10.0,100.0,100.0,False,AH,ONE,1.42422,26.532705833333335
True,Remote,CC,True,17.735,9.999,10.0,100.0,100.0,False,AH,ONE,1.42422,26.532705833333335
True,Remote,CC,True,17.735,9.999,10.0,100.0,100.0,False,AH,ONE,1.42422,26.532705833333335
True,Remote,CC,True,17.73,9.998,10.0,100.0,100.0,False,AH,ONE,1.42422,26.532705833333335
True,Remote,CC,True,17.724,9.998,10.0,100.0,100.0,False,AH,ONE,1.426997222222222,26.581943055555556
True,Remote,CC,True,17.724,9.998,10.0,100.0,100.0,False,AH,ONE,1.426997222222222,26.581943055555556
True,Remote,CC,True,17.718,9.998,10.0,100.0,100.0,False,AH,ONE,1.426997222222222,26.581943055555556
