Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.753,0.0,10.0,100.0,100.0,False,AH,ONE,1.6034880555555557,30.294341944444444
True,Remote,CC,True,18.753,9.449,10.0,100.0,100.0,False,AH,ONE,1.6034880555555557,30.294341944444444
True,Remote,CC,True,18.22,9.998,10.0,100.0,100.0,False,AH,ONE,1.6034880555555557,30.294341944444444
True,Remote,CC,True,18.205,9.998,10.0,100.0,100.0,False,AH,ONE,1.6034880555555557,30.294341944444444
True,Remote,CC,True,18.197,9.998,10.0,100.0,100.0,False,AH,ONE,1.6034880555555557,30.294341944444444
True,Remote,CC,True,18.197,9.998,10.0,100.0,100.0,False,AH,ONE,1.6062652777777777,30.344834444444444
True,Remote,CC,True,18.186,9.998,10.0,100.0,100.0,False,AH,ONE,1.6062652777777777,30.344834444444444
True,Remote,CC,True,18.179,9.998,10.0,100.0,100.0,False,AH,ONE,1.6062652777777777,30.344834444444444
True,Remote,CC,True,18.179,9.998,10.0,100.0,100.0,False,AH,ONE,1.6062652777777777,30.344834444444444
True,Remote,CC,True,18.173,9.998,10.0,100.0,100.0,False,AH,ONE,1.6062652777777777,30.344834444444444
True,Remote,CC,True,18.165,9.998,10.0,100.0,100.0,False,AH,ONE,1.6090425,30.395299166666668
True,Remote,CC,True,18.161,9.999,10.0,100.0,100.0,False,AH,ONE,1.6090425,30.395299166666668
True,Remote,CC,True,18.161,9.999,10.0,100.0,100.0,False,AH,ONE,1.6090425,30.395299166666668
True,Remote,CC,True,18.155,9.998,10.0,100.0,100.0,False,AH,ONE,1.6090425,30.395299166666668
True,Remote,CC,True,18.149,9.999,10.0,100.0,100.0,False,AH,ONE,1.6090425,30.395299166666668
True,Remote,CC,True,18.149,9.999,10.0,100.0,100.0,False,AH,ONE,1.61182,30.44568
True,Remote,CC,True,18.145,9.998,10.0,100.0,100.0,False,AH,ONE,1.61182,30.44568
True,Remote,CC,True,18.139,9.999,10.0,100.0,100.0,False,AH,ONE,1.61182,30.44568
True,Remote,CC,True,18.135,9.998,10.0,100.0,100.0,False,AH,ONE,1.61182,30.44568
True,Remote,CC,True,18.135,9.999,10.0,100.0,100.0,False,AH,ONE,1.61182,30.44568
True,Remote,CC,True,18.13,9.999,10.0,100.0,100.0,False,AH,ONE,1.6145975000000001,30.496044166666668
True,Remote,CC,True,18.125,9.998,10.0,100.0,100.0,False,AH,ONE,1.6145975000000001,30.496044166666668
True,Remote,CC,True,18.125,9.998,10.0,100.0,100.0,False,AH,ONE,1.6145975000000001,30.496044166666668
True,Remote,CC,True,18.122,9.998,10.0,100.0,100.0,False,AH,ONE,1.6145975000000001,30.496044166666668
True,Remote,CC,True,18.117,9.999,10.0,100.0,100.0,False,AH,ONE,1.6145975000000001,30.496044166666668
True,Remote,CC,True,18.113,9.992,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.113,9.992,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.571,3.77,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.778,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.778,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.788,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.794,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.799,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.799,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.804,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.808,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.808,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.813,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.816,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.816,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.819,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.822,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.824,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.824,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.827,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.83,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.83,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.832,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.834,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.836,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.836,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.838,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.841,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.841,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.841,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.843,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.845,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.845,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.847,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.849,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.849,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.851,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.852,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.852,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.853,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.855,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.856,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.856,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.859,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.859,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.861,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.861,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.861,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.862,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.862,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.865,0.0,0.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.865,0.0,10.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.865,2.669,10.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.509,9.999,10.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.2,9.999,10.0,100.0,100.0,False,AH,ONE,1.617375,30.546344444444447
True,Remote,CC,True,18.187,9.998,10.0,100.0,100.0,False,AH,ONE,1.6201522222222222,30.596839722222224
True,Remote,CC,True,18.187,9.998,10.0,100.0,100.0,False,AH,ONE,1.6201522222222222,30.596839722222224
True,Remote,CC,True,18.178,9.999,10.0,100.0,100.0,False,AH,ONE,1.6201522222222222,30.596839722222224
True,Remote,CC,True,18.17,9.999,10.0,100.0,100.0,False,AH,ONE,1.6201522222222222,30.596839722222224
True,Remote,CC,True,18.162,9.998,10.0,100.0,100.0,False,AH,ONE,1.6201522222222222,30.596839722222224
True,Remote,CC,True,18.162,9.998,10.0,100.0,100.0,False,AH,ONE,1.6229294444444444,30.647257222222223
True,Remote,CC,True,18.156,9.999,10.0,100.0,100.0,False,AH,ONE,1.6229294444444444,30.647257222222223
True,Remote,CC,True,18.156,9.999,10.0,100.0,100.0,False,AH,ONE,1.6229294444444444,30.647257222222223
True,Remote,CC,True,18.15,9.998,10.0,100.0,100.0,False,AH,ONE,1.6229294444444444,30.647257222222223
True,Remote,CC,True,18.143,9.999,10.0,100.0,100.0,False,AH,ONE,1.6229294444444444,30.647257222222223
True,Remote,CC,True,18.139,9.998,10.0,100.0,100.0,False,AH,ONE,1.6257066666666664,30.69763583333333
True,Remote,CC,True,18.139,9.998,10.0,100.0,100.0,False,AH,ONE,1.6257066666666664,30.69763583333333
True,Remote,CC,True,18.133,9.998,10.0,100.0,100.0,False,AH,ONE,1.6257066666666664,30.69763583333333
True,Remote,CC,True,18.128,9.998,10.0,100.0,100.0,False,AH,ONE,1.6257066666666664,30.69763583333333
True,Remote,CC,True,18.124,9.999,10.0,100.0,100.0,False,AH,ONE,1.6257066666666664,30.69763583333333
True,Remote,CC,True,18.124,9.999,10.0,100.0,100.0,False,AH,ONE,1.6284841666666667,30.747941666666666
True,Remote,CC,True,18.118,9.998,10.0,100.0,100.0,False,AH,ONE,1.6284841666666667,30.747941666666666
True,Remote,CC,True,18.115,9.999,10.0,100.0,100.0,False,AH,ONE,1.6284841666666667,30.747941666666666
True,Remote,CC,True,18.115,9.998,10.0,100.0,100.0,False,AH,ONE,1.6284841666666667,30.747941666666666
True,Remote,CC,True,18.11,9.998,10.0,100.0,100.0,False,AH,ONE,1.6284841666666667,30.747941666666666
True,Remote,CC,True,18.106,9.999,10.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.106,9.999,10.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.103,9.999,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.208,9.989,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.758,0.456,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.758,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.769,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.777,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.777,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.783,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.788,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.793,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.793,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.797,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.799,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.802,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.802,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.807,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.809,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.809,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.812,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.816,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.819,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.82,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.82,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.824,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.825,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.827,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.827,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.828,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.83,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.83,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.832,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.834,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.834,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.836,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.838,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.839,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.839,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.84,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.842,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.843,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.843,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.845,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.845,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.846,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.846,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.848,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.848,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.85,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.851,0.0,0.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.852,0.0,10.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.852,0.0,10.0,100.0,100.0,False,AH,ONE,1.6312616666666666,30.79824194444444
True,Remote,CC,True,18.312,6.023,10.0,100.0,100.0,False,AH,ONE,1.6329347222222221,30.828686388888887
True,Remote,CC,True,18.182,9.998,10.0,100.0,100.0,False,AH,ONE,1.6329347222222221,30.828686388888887
True,Remote,CC,True,18.182,9.998,10.0,100.0,100.0,False,AH,ONE,1.6329347222222221,30.828686388888887
True,Remote,CC,True,18.17,9.998,10.0,100.0,100.0,False,AH,ONE,1.6329347222222221,30.828686388888887
True,Remote,CC,True,18.161,9.998,10.0,100.0,100.0,False,AH,ONE,1.6329347222222221,30.828686388888887
True,Remote,CC,True,18.161,9.999,10.0,100.0,100.0,False,AH,ONE,1.6357119444444443,30.87909833333333
True,Remote,CC,True,18.154,9.998,10.0,100.0,100.0,False,AH,ONE,1.6357119444444443,30.87909833333333
True,Remote,CC,True,18.146,9.998,10.0,100.0,100.0,False,AH,ONE,1.6357119444444443,30.87909833333333
True,Remote,CC,True,18.14,9.999,10.0,100.0,100.0,False,AH,ONE,1.6357119444444443,30.87909833333333
True,Remote,CC,True,18.14,9.998,10.0,100.0,100.0,False,AH,ONE,1.6357119444444443,30.87909833333333
True,Remote,CC,True,18.134,9.999,10.0,100.0,100.0,False,AH,ONE,1.6384894444444444,30.929481944444447
True,Remote,CC,True,18.128,9.998,10.0,100.0,100.0,False,AH,ONE,1.6384894444444444,30.929481944444447
True,Remote,CC,True,18.128,9.998,10.0,100.0,100.0,False,AH,ONE,1.6384894444444444,30.929481944444447
True,Remote,CC,True,18.124,9.999,10.0,100.0,100.0,False,AH,ONE,1.6384894444444444,30.929481944444447
True,Remote,CC,True,18.118,9.998,10.0,100.0,100.0,False,AH,ONE,1.6384894444444444,30.929481944444447
True,Remote,CC,True,18.113,9.998,10.0,100.0,100.0,False,AH,ONE,1.6412666666666667,30.979785555555555
True,Remote,CC,True,18.113,9.998,10.0,100.0,100.0,False,AH,ONE,1.6412666666666667,30.979785555555555
True,Remote,CC,True,18.108,9.999,10.0,100.0,100.0,False,AH,ONE,1.6412666666666667,30.979785555555555
True,Remote,CC,True,18.104,9.998,10.0,100.0,100.0,False,AH,ONE,1.6412666666666667,30.979785555555555
True,Remote,CC,True,18.1,9.998,10.0,100.0,100.0,False,AH,ONE,1.6412666666666667,30.979785555555555
True,Remote,CC,True,18.1,9.998,10.0,100.0,100.0,False,AH,ONE,1.6440438888888889,31.030069722222223
True,Remote,CC,True,18.095,9.999,10.0,100.0,100.0,False,AH,ONE,1.6440438888888889,31.030069722222223
True,Remote,CC,True,18.092,9.998,10.0,100.0,100.0,False,AH,ONE,1.6440438888888889,31.030069722222223
True,Remote,CC,True,18.092,9.998,10.0,100.0,100.0,False,AH,ONE,1.6440438888888889,31.030069722222223
True,Remote,CC,True,18.088,9.998,0.0,100.0,100.0,False,AH,ONE,1.6440438888888889,31.030069722222223
True,Remote,CC,True,18.356,6.962,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.356,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.747,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.756,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.764,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.764,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.77,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.774,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.774,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.779,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.782,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.782,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.786,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.789,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.792,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.795,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.795,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.797,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.8,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.8,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.803,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.805,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.805,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.808,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.809,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.811,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.811,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.813,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.814,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.816,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.817,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.817,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.819,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.821,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.822,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.822,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.825,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.826,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.828,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.828,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.829,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.83,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.83,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.832,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.833,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.833,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.834,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.836,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.837,0.0,0.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.837,0.0,10.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.815,0.0,10.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.182,9.39,10.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.182,9.999,10.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.164,9.998,10.0,100.0,100.0,False,AH,ONE,1.646821111111111,31.08210361111111
True,Remote,CC,True,18.155,9.998,10.0,100.0,100.0,False,AH,ONE,1.649598333333333,31.13252388888889
True,Remote,CC,True,18.155,9.998,10.0,100.0,100.0,False,AH,ONE,1.649598333333333,31.13252388888889
True,Remote,CC,True,18.145,9.999,10.0,100.0,100.0,False,AH,ONE,1.649598333333333,31.13252388888889
True,Remote,CC,True,18.138,9.998,10.0,100.0,100.0,False,AH,ONE,1.649598333333333,31.13252388888889
True,Remote,CC,True,18.132,9.999,10.0,100.0,100.0,False,AH,ONE,1.649598333333333,31.13252388888889
True,Remote,CC,True,18.132,9.998,10.0,100.0,100.0,False,AH,ONE,1.6523755555555555,31.182874722222223
True,Remote,CC,True,18.124,9.998,10.0,100.0,100.0,False,AH,ONE,1.6523755555555555,31.182874722222223
True,Remote,CC,True,18.119,9.998,10.0,100.0,100.0,False,AH,ONE,1.6523755555555555,31.182874722222223
True,Remote,CC,True,18.114,9.999,10.0,100.0,100.0,False,AH,ONE,1.6523755555555555,31.182874722222223
True,Remote,CC,True,18.114,9.998,10.0,100.0,100.0,False,AH,ONE,1.6523755555555555,31.182874722222223
True,Remote,CC,True,18.108,9.998,10.0,100.0,100.0,False,AH,ONE,1.655152777777778,31.233136666666667
True,Remote,CC,True,18.103,9.999,10.0,100.0,100.0,False,AH,ONE,1.655152777777778,31.233136666666667
True,Remote,CC,True,18.103,9.998,10.0,100.0,100.0,False,AH,ONE,1.655152777777778,31.233136666666667
True,Remote,CC,True,18.098,9.998,10.0,100.0,100.0,False,AH,ONE,1.655152777777778,31.233136666666667
True,Remote,CC,True,18.095,9.998,10.0,100.0,100.0,False,AH,ONE,1.655152777777778,31.233136666666667
