Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.552,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.557,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.557,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.562,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.565,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.569,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.569,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.575,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.575,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.578,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.581,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.581,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.584,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.586,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.588,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.588,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.591,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.595,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.597,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.598,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.598,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.6,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.604,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.604,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.606,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.607,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.607,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.608,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.61,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.61,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.611,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.612,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.614,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.614,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.616,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.617,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.619,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.62,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.62,0.0,0.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.622,0.0,10.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.367,0.0,10.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,18.367,6.096,10.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,17.957,9.998,10.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,17.945,9.998,10.0,100.0,100.0,False,AH,ONE,1.6802477777777778,31.448813611111113
True,Remote,CC,True,17.935,9.999,10.0,100.0,100.0,False,AH,ONE,1.683025,31.498609166666668
True,Remote,CC,True,17.935,9.998,10.0,100.0,100.0,False,AH,ONE,1.683025,31.498609166666668
True,Remote,CC,True,17.927,9.998,10.0,100.0,100.0,False,AH,ONE,1.683025,31.498609166666668
True,Remote,CC,True,17.92,9.998,10.0,100.0,100.0,False,AH,ONE,1.683025,31.498609166666668
True,Remote,CC,True,17.92,9.998,10.0,100.0,100.0,False,AH,ONE,1.683025,31.498609166666668
True,Remote,CC,True,17.913,9.998,10.0,100.0,100.0,False,AH,ONE,1.6858022222222222,31.54835472222222
True,Remote,CC,True,17.907,9.998,10.0,100.0,100.0,False,AH,ONE,1.6858022222222222,31.54835472222222
True,Remote,CC,True,17.907,9.999,10.0,100.0,100.0,False,AH,ONE,1.6858022222222222,31.54835472222222
True,Remote,CC,True,17.901,9.998,10.0,100.0,100.0,False,AH,ONE,1.6858022222222222,31.54835472222222
True,Remote,CC,True,17.896,9.999,10.0,100.0,100.0,False,AH,ONE,1.6858022222222222,31.54835472222222
True,Remote,CC,True,17.891,9.999,10.0,100.0,100.0,False,AH,ONE,1.6885797222222223,31.598074722222222
True,Remote,CC,True,17.891,9.998,10.0,100.0,100.0,False,AH,ONE,1.6885797222222223,31.598074722222222
True,Remote,CC,True,17.886,9.998,10.0,100.0,100.0,False,AH,ONE,1.6885797222222223,31.598074722222222
True,Remote,CC,True,17.882,9.998,10.0,100.0,100.0,False,AH,ONE,1.6885797222222223,31.598074722222222
True,Remote,CC,True,17.876,9.999,10.0,100.0,100.0,False,AH,ONE,1.6913572222222222,31.64773638888889
True,Remote,CC,True,17.876,9.998,10.0,100.0,100.0,False,AH,ONE,1.6913572222222222,31.64773638888889
True,Remote,CC,True,17.872,9.998,10.0,100.0,100.0,False,AH,ONE,1.6913572222222222,31.64773638888889
True,Remote,CC,True,17.867,9.999,10.0,100.0,100.0,False,AH,ONE,1.6913572222222222,31.64773638888889
True,Remote,CC,True,17.867,9.998,10.0,100.0,100.0,False,AH,ONE,1.6913572222222222,31.64773638888889
True,Remote,CC,True,17.863,9.999,10.0,100.0,100.0,False,AH,ONE,1.6913572222222222,31.64773638888889
True,Remote,CC,True,17.86,9.999,10.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,17.856,9.998,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,17.856,7.1,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.477,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.524,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.524,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.533,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.539,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.539,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.544,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.548,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.552,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.552,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.556,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.56,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.56,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.562,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.565,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.565,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.568,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.57,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.574,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.576,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.576,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.578,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.58,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.583,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.583,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.584,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.588,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.588,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.59,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.593,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.595,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.595,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.596,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.598,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.599,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.599,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.6,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.602,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.605,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.606,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.606,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.606,0.0,0.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.608,0.0,10.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.311,0.0,10.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,18.311,9.329,10.0,100.0,100.0,False,AH,ONE,1.694134722222222,31.697328611111107
True,Remote,CC,True,17.942,9.998,10.0,100.0,100.0,False,AH,ONE,1.6967261111111112,31.743825833333332
True,Remote,CC,True,17.942,9.998,10.0,100.0,100.0,False,AH,ONE,1.6967261111111112,31.743825833333332
True,Remote,CC,True,17.93,9.999,10.0,100.0,100.0,False,AH,ONE,1.6967261111111112,31.743825833333332
True,Remote,CC,True,17.921,9.998,10.0,100.0,100.0,False,AH,ONE,1.6967261111111112,31.743825833333332
True,Remote,CC,True,17.912,9.998,10.0,100.0,100.0,False,AH,ONE,1.6995033333333334,31.793532499999998
True,Remote,CC,True,17.912,9.999,10.0,100.0,100.0,False,AH,ONE,1.6995033333333334,31.793532499999998
True,Remote,CC,True,17.904,9.998,10.0,100.0,100.0,False,AH,ONE,1.6995033333333334,31.793532499999998
True,Remote,CC,True,17.899,9.998,10.0,100.0,100.0,False,AH,ONE,1.6995033333333334,31.793532499999998
True,Remote,CC,True,17.893,9.999,10.0,100.0,100.0,False,AH,ONE,1.6995033333333334,31.793532499999998
True,Remote,CC,True,17.893,9.998,10.0,100.0,100.0,False,AH,ONE,1.7022805555555556,31.843225277777776
True,Remote,CC,True,17.887,9.998,10.0,100.0,100.0,False,AH,ONE,1.7022805555555556,31.843225277777776
True,Remote,CC,True,17.882,9.998,10.0,100.0,100.0,False,AH,ONE,1.7022805555555556,31.843225277777776
True,Remote,CC,True,17.882,9.999,10.0,100.0,100.0,False,AH,ONE,1.7022805555555556,31.843225277777776
True,Remote,CC,True,17.876,9.998,10.0,100.0,100.0,False,AH,ONE,1.7022805555555556,31.843225277777776
True,Remote,CC,True,17.872,9.999,10.0,100.0,100.0,False,AH,ONE,1.7050580555555557,31.89282861111111
True,Remote,CC,True,17.872,9.998,10.0,100.0,100.0,False,AH,ONE,1.7050580555555557,31.89282861111111
True,Remote,CC,True,17.866,9.999,10.0,100.0,100.0,False,AH,ONE,1.7050580555555557,31.89282861111111
True,Remote,CC,True,17.862,9.998,10.0,100.0,100.0,False,AH,ONE,1.7050580555555557,31.89282861111111
True,Remote,CC,True,17.859,9.998,10.0,100.0,100.0,False,AH,ONE,1.7050580555555557,31.89282861111111
True,Remote,CC,True,17.859,9.998,10.0,100.0,100.0,False,AH,ONE,1.7050580555555557,31.89282861111111
True,Remote,CC,True,17.854,9.999,10.0,100.0,100.0,False,AH,ONE,1.7078355555555556,31.94242638888889
True,Remote,CC,True,17.85,9.998,10.0,100.0,100.0,False,AH,ONE,1.7078355555555556,31.94242638888889
True,Remote,CC,True,17.846,9.998,10.0,100.0,100.0,False,AH,ONE,1.7078355555555556,31.94242638888889
True,Remote,CC,True,17.846,9.99,0.0,100.0,100.0,False,AH,ONE,1.7078355555555556,31.94242638888889
True,Remote,CC,True,17.869,9.99,0.0,100.0,100.0,False,AH,ONE,1.7078355555555556,31.94242638888889
True,Remote,CC,True,18.498,3.71,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.498,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.511,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.519,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.519,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.525,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.53,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.535,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.535,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.538,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.541,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.541,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.544,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.548,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.55,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.55,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.553,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.556,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.558,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.558,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.561,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.562,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.562,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.565,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.566,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.566,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.568,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.57,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.571,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.571,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.573,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.575,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.575,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.576,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.578,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.578,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.58,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.582,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.583,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.583,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.584,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.586,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.587,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.589,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.59,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.59,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.591,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.592,0.0,0.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.593,0.0,10.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.593,2.69,10.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,18.136,2.69,10.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,17.924,9.999,10.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,17.924,9.998,10.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,17.913,9.998,10.0,100.0,100.0,False,AH,ONE,1.708866111111111,31.961494722222223
True,Remote,CC,True,17.904,9.999,10.0,100.0,100.0,False,AH,ONE,1.7116433333333334,32.01122361111111
True,Remote,CC,True,17.896,9.999,10.0,100.0,100.0,False,AH,ONE,1.7116433333333334,32.01122361111111
True,Remote,CC,True,17.896,9.999,10.0,100.0,100.0,False,AH,ONE,1.7116433333333334,32.01122361111111
True,Remote,CC,True,17.889,9.999,10.0,100.0,100.0,False,AH,ONE,1.7116433333333334,32.01122361111111
True,Remote,CC,True,17.883,9.998,10.0,100.0,100.0,False,AH,ONE,1.7144205555555556,32.06088027777778
True,Remote,CC,True,17.883,9.998,10.0,100.0,100.0,False,AH,ONE,1.7144205555555556,32.06088027777778
True,Remote,CC,True,17.877,9.999,10.0,100.0,100.0,False,AH,ONE,1.7144205555555556,32.06088027777778
True,Remote,CC,True,17.87,9.999,10.0,100.0,100.0,False,AH,ONE,1.7144205555555556,32.06088027777778
True,Remote,CC,True,17.87,9.999,10.0,100.0,100.0,False,AH,ONE,1.7144205555555556,32.06088027777778
True,Remote,CC,True,17.866,9.999,10.0,100.0,100.0,False,AH,ONE,1.7171980555555555,32.1104725
True,Remote,CC,True,17.861,9.999,10.0,100.0,100.0,False,AH,ONE,1.7171980555555555,32.1104725
True,Remote,CC,True,17.856,9.999,10.0,100.0,100.0,False,AH,ONE,1.7171980555555555,32.1104725
True,Remote,CC,True,17.856,9.999,10.0,100.0,100.0,False,AH,ONE,1.7171980555555555,32.1104725
True,Remote,CC,True,17.852,9.999,10.0,100.0,100.0,False,AH,ONE,1.7171980555555555,32.1104725
True,Remote,CC,True,17.846,9.999,10.0,100.0,100.0,False,AH,ONE,1.7171980555555555,32.1104725
True,Remote,CC,True,17.846,9.998,10.0,100.0,100.0,False,AH,ONE,1.719975277777778,32.16002638888889
True,Remote,CC,True,17.843,9.999,10.0,100.0,100.0,False,AH,ONE,1.719975277777778,32.16002638888889
True,Remote,CC,True,17.838,9.999,10.0,100.0,100.0,False,AH,ONE,1.719975277777778,32.16002638888889
True,Remote,CC,True,17.838,9.999,10.0,100.0,100.0,False,AH,ONE,1.719975277777778,32.16002638888889
True,Remote,CC,True,17.834,9.999,10.0,100.0,100.0,False,AH,ONE,1.719975277777778,32.16002638888889
True,Remote,CC,True,17.831,9.999,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.018,9.99,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.489,0.316,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.489,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.499,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.507,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.507,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.513,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.516,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.516,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.521,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.524,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.524,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.528,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.531,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.534,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.534,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.537,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.539,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.542,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.542,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
True,Remote,CC,True,18.543,0.0,0.0,100.0,100.0,False,AH,ONE,1.722752777777778,32.20952416666667
